# Data log started at: 2025-06-05 17:57:12
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:57:12.661 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.707 | [0.0, 0.0, 0.3, 0.1] -> X: 0.500, Y: -1.000
2025-06-05 17:57:12.748 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.780 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.813 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.845 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.907 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.938 | [0.0, 0.0, 0.3, 0.1] -> X: 0.500, Y: -1.000
2025-06-05 17:57:12.968 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:12.999 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:13.029 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:13.059 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:57:18.123 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:18.291 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:18.462 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:18.635 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:18.802 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:18.975 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:19.228 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:19.401 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:19.573 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:19.741 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:19.913 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.080 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.253 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.339 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.425 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.507 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.679 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:20.851 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.019 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.190 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.362 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.531 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.616 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.703 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.788 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.874 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:21.956 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.042 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.214 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.640 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.808 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:22.980 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:23.152 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:23.320 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:23.492 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:23.751 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:23.918 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.090 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.258 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.430 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.602 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.770 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:57:24.942 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
