# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:00:25.707 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.748 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.781 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.814 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.880 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.913 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.947 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:25.979 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:30.960 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:31.128 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:31.300 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:31.468 | [0.0, 0.0, 1.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:31.640 | [0.0, 0.0, 1.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:31.894 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.066 | [0.0, 0.0, 1.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.238 | [0.0, 0.0, 0.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.406 | [0.0, 0.0, 1.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.578 | [0.0, 0.0, 1.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.750 | [0.0, 0.0, 1.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:32.918 | [0.0, 0.0, 1.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:33.004 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:33.090 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:33.176 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:33.344 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:33.516 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 18:00:33.684 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 18:00:33.856 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 18:00:34.028 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-06-05 18:00:34.196 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-06-05 18:00:34.282 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-06-05 18:00:34.368 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:34.454 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:34.540 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:34.626 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:34.794 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:34.966 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:35.134 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:35.306 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:00:35.392 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:35.478 | [0.0, 0.0, 635.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:35.646 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:35.818 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:35.990 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:36.158 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:36.416 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:36.584 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:36.756 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
