# Data log started at: 2025-06-05 17:47:31
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:47:31.605 | [0.8, 0.1, 0.0, 0.0] -> X: -0.778, Y: 1.000
2025-06-05 17:47:31.674 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:47:31.712 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:47:31.743 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:47:31.774 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:47:36.788 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:36.959 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.132 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.299 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.472 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.643 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.811 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:37.983 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:38.151 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:38.324 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:38.495 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:38.663 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:38.835 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:39.003 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:39.089 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:39.175 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
