# Data log started at: 2025-06-05 17:26:08
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:26:08.541 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.576 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.604 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.665 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.690 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.714 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.739 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:08.763 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:26:13.480 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:13.652 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:13.820 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:13.906 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:13.991 | [1.0, 0.0, 0.1, 0.0] -> X: -0.818, Y: 0.818
2025-06-05 17:26:14.078 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:14.164 | [0.9, 0.0, 727.9, 0.0] -> X: 0.998, Y: -0.998
2025-06-05 17:26:14.418 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: 0.800
2025-06-05 17:26:14.672 | [0.2, 0.0, 0.0, 0.2] -> X: -1.000, Y: 0.000
2025-06-05 17:26:14.930 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:15.098 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:15.270 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:26:15.442 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:15.610 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:26:15.867 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:16.122 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:16.294 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:16.461 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:26:16.634 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 17:26:16.801 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:26:16.973 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:17.145 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 17:26:17.399 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:26:17.572 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:26:17.739 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:26:17.911 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:18.083 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:26:18.252 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:18.424 | [0.0, 0.0, 0.1, 0.3] -> X: -0.500, Y: -1.000
2025-06-05 17:26:18.592 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
