# Data log started at: 2025-07-10 16:21:46
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:21:47.157 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.173 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.191 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.207 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.222 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.237 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.253 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.283 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.313 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.328 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.342 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:47.357 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:52.192 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:52.471 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:52.655 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:52.835 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.020 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.204 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.388 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.573 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.757 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:53.941 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:54.125 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:54.309 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:54.490 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:54.674 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:21:54.858 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: -0.333
2025-07-10 16:21:55.042 | [0.1, 0.7, 0.2, 0.0] -> X: 0.800, Y: -0.600
2025-07-10 16:21:55.227 | [0.1, 0.8, 0.2, 0.0] -> X: 0.818, Y: -0.636
2025-07-10 16:21:55.411 | [0.1, 0.9, 0.2, 0.0] -> X: 0.833, Y: -0.667
2025-07-10 16:21:55.596 | [0.1, 0.9, 0.2, 0.0] -> X: 0.833, Y: -0.667
2025-07-10 16:21:55.869 | [0.1, 0.9, 0.2, 0.0] -> X: 0.833, Y: -0.667
2025-07-10 16:21:56.053 | [0.1, 0.8, 0.2, 0.0] -> X: 0.818, Y: -0.636
2025-07-10 16:21:56.238 | [0.1, 0.8, 0.2, 0.0] -> X: 0.818, Y: -0.636
2025-07-10 16:21:56.423 | [0.1, 0.9, 0.2, 0.0] -> X: 0.833, Y: -0.667
2025-07-10 16:21:56.607 | [0.1, 0.8, 0.1, 0.0] -> X: 0.800, Y: -0.800
2025-07-10 16:21:56.791 | [0.3, 0.6, 0.1, 0.0] -> X: 0.400, Y: -0.800
2025-07-10 16:21:56.975 | [0.3, 0.6, 0.1, 0.0] -> X: 0.400, Y: -0.800
2025-07-10 16:21:57.159 | [0.0, 0.6, 0.1, 0.0] -> X: 1.000, Y: -0.714
2025-07-10 16:21:57.344 | [0.3, 0.6, 0.0, 0.0] -> X: 0.333, Y: -1.000
2025-07-10 16:21:57.528 | [0.3, 0.5, 0.0, 0.0] -> X: 0.250, Y: -1.000
2025-07-10 16:21:57.708 | [0.4, 0.5, 0.0, 0.0] -> X: 0.111, Y: -1.000
2025-07-10 16:21:57.893 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:58.077 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:58.261 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:58.355 | [0.4, 0.7, 0.0, 0.0] -> X: 0.273, Y: -1.000
2025-07-10 16:21:58.445 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:58.535 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:58.720 | [0.5, 0.6, 0.0, 0.0] -> X: 0.091, Y: -1.000
2025-07-10 16:21:58.904 | [0.5, 0.6, 0.0, 0.0] -> X: 0.091, Y: -1.000
2025-07-10 16:21:59.088 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:59.272 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:59.457 | [0.4, 0.6, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:21:59.547 | [0.5, 0.5, 0.0, 0.1] -> X: -0.091, Y: -0.818
2025-07-10 16:21:59.641 | [0.5, 0.4, 0.0, 0.1] -> X: -0.200, Y: -0.800
2025-07-10 16:21:59.731 | [0.5, 0.4, 0.0, 0.1] -> X: -0.200, Y: -0.800
2025-07-10 16:21:59.825 | [0.5, 0.5, 0.0, 0.1] -> X: -0.091, Y: -0.818
2025-07-10 16:22:00.009 | [0.5, 0.5, 0.0, 0.1] -> X: -0.091, Y: -0.818
2025-07-10 16:22:00.193 | [0.6, 0.5, 0.0, 0.1] -> X: -0.167, Y: -0.833
2025-07-10 16:22:00.374 | [0.6, 0.5, 0.0, 0.1] -> X: -0.167, Y: -0.833
2025-07-10 16:22:00.558 | [0.7, 0.7, 0.0, 0.2] -> X: -0.125, Y: -0.750
2025-07-10 16:22:00.836 | [0.8, 0.9, 0.0, 0.2] -> X: -0.053, Y: -0.789
2025-07-10 16:22:00.926 | [0.9, 0.7, 0.0, 0.3] -> X: -0.263, Y: -0.684
2025-07-10 16:22:01.020 | [1.0, 0.6, 0.0, 0.3] -> X: -0.368, Y: -0.684
2025-07-10 16:22:01.111 | [1.1, 0.5, 0.0, 0.3] -> X: -0.474, Y: -0.684
2025-07-10 16:22:01.664 | [1.1, 0.5, 0.5, 0.3] -> X: -0.167, Y: -0.333
2025-07-10 16:22:01.848 | [1.0, 0.5, 0.5, 0.3] -> X: -0.130, Y: -0.304
2025-07-10 16:22:02.032 | [1.1, 0.5, 0.5, 0.3] -> X: -0.167, Y: -0.333
2025-07-10 16:22:02.217 | [1.2, 0.5, 0.5, 0.3] -> X: -0.200, Y: -0.360
2025-07-10 16:22:02.306 | [1.1, 0.5, 0.5, 0.3] -> X: -0.167, Y: -0.333
2025-07-10 16:22:02.397 | [1.1, 0.5, 0.5, 0.3] -> X: -0.167, Y: -0.333
2025-07-10 16:22:02.950 | [1.1, 0.4, 0.0, 0.1] -> X: -0.500, Y: -0.875
2025-07-10 16:22:03.134 | [0.3, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:03.318 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:03.502 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:03.687 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:03.961 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:04.145 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:04.330 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:04.513 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:04.788 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:05.067 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:05.251 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:05.432 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:05.616 | [0.2, 0.7, 0.9, 0.3] -> X: 0.524, Y: 0.143
2025-07-10 16:22:05.800 | [1.5, 1.8, 2.5, 0.6] -> X: 0.344, Y: -0.031
2025-07-10 16:22:05.985 | [2.1, 2.1, 3.1, 0.6] -> X: 0.316, Y: -0.063
2025-07-10 16:22:06.169 | [0.0, 1.9, 3.1, 0.7] -> X: 0.754, Y: 0.333
2025-07-10 16:22:06.353 | [1.8, 1.4, 3.4, 0.7] -> X: 0.315, Y: 0.123
2025-07-10 16:22:06.538 | [1.7, 1.4, 3.3, 0.7] -> X: 0.324, Y: 0.127
2025-07-10 16:22:06.722 | [1.7, 1.4, 3.2, 0.7] -> X: 0.314, Y: 0.114
2025-07-10 16:22:06.906 | [1.7, 1.4, 3.3, 0.7] -> X: 0.324, Y: 0.127
2025-07-10 16:22:07.091 | [1.7, 1.5, 3.2, 0.7] -> X: 0.324, Y: 0.099
2025-07-10 16:22:07.275 | [1.7, 1.5, 3.2, 0.7] -> X: 0.324, Y: 0.099
2025-07-10 16:22:07.455 | [1.7, 1.5, 3.2, 0.6] -> X: 0.343, Y: 0.086
2025-07-10 16:22:07.549 | [1.7, 1.5, 3.2, 0.6] -> X: 0.343, Y: 0.086
2025-07-10 16:22:07.734 | [1.7, 1.6, 3.3, 0.6] -> X: 0.361, Y: 0.083
2025-07-10 16:22:07.918 | [1.6, 1.6, 3.4, 0.5] -> X: 0.408, Y: 0.099
2025-07-10 16:22:08.103 | [1.5, 1.6, 3.5, 0.5] -> X: 0.437, Y: 0.127
2025-07-10 16:22:08.287 | [1.4, 1.5, 3.6, 0.4] -> X: 0.478, Y: 0.159
2025-07-10 16:22:08.468 | [1.3, 1.5, 3.7, 0.4] -> X: 0.507, Y: 0.188
2025-07-10 16:22:08.652 | [1.3, 1.4, 3.7, 0.4] -> X: 0.500, Y: 0.206
2025-07-10 16:22:08.746 | [1.3, 1.3, 3.8, 0.5] -> X: 0.478, Y: 0.246
2025-07-10 16:22:08.836 | [1.2, 209.8, 3.8, 0.5] -> X: 0.984, Y: -0.960
2025-07-10 16:22:09.021 | [1.2, 1.2, 3.9, 0.4] -> X: 0.522, Y: 0.284
2025-07-10 16:22:09.205 | [1.2, 1.1, 3.9, 0.5] -> X: 0.493, Y: 0.313
2025-07-10 16:22:09.390 | [1.2, 1.0, 3.8, 0.6] -> X: 0.455, Y: 0.333
2025-07-10 16:22:09.574 | [1.3, 1.0, 3.7, 0.7] -> X: 0.403, Y: 0.313
2025-07-10 16:22:09.758 | [1.3, 0.9, 3.7, 0.7] -> X: 0.394, Y: 0.333
2025-07-10 16:22:09.848 | [1.4, 0.9, 3.6, 0.7] -> X: 0.364, Y: 0.303
2025-07-10 16:22:09.942 | [1.4, 0.9, 3.6, 0.7] -> X: 0.364, Y: 0.303
2025-07-10 16:22:10.032 | [1.4, 0.8, 3.6, 0.8] -> X: 0.333, Y: 0.333
2025-07-10 16:22:10.217 | [1.4, 0.8, 3.5, 0.8] -> X: 0.323, Y: 0.323
2025-07-10 16:22:10.402 | [1.5, 0.8, 3.5, 0.9] -> X: 0.284, Y: 0.313
2025-07-10 16:22:10.586 | [1.5, 0.7, 3.4, 0.9] -> X: 0.262, Y: 0.323
2025-07-10 16:22:10.770 | [1.5, 0.7, 3.4, 1.0] -> X: 0.242, Y: 0.333
2025-07-10 16:22:10.955 | [1.5, 0.7, 3.4, 1.0] -> X: 0.242, Y: 0.333
2025-07-10 16:22:11.045 | [1.5, 0.7, 3.5, 1.0] -> X: 0.254, Y: 0.343
2025-07-10 16:22:11.139 | [1.5, 0.7, 3.4, 1.0] -> X: 0.242, Y: 0.333
2025-07-10 16:22:11.229 | [1.5, 0.7, 3.4, 0.9] -> X: 0.262, Y: 0.323
2025-07-10 16:22:11.320 | [1.5, 0.7, 3.4, 1.0] -> X: 0.242, Y: 0.333
2025-07-10 16:22:11.504 | [1.5, 0.6, 3.4, 1.0] -> X: 0.231, Y: 0.354
2025-07-10 16:22:11.688 | [1.5, 0.6, 3.3, 1.0] -> X: 0.219, Y: 0.344
2025-07-10 16:22:11.873 | [1.5, 0.6, 3.3, 0.9] -> X: 0.238, Y: 0.333
2025-07-10 16:22:12.057 | [1.4, 0.6, 3.2, 0.9] -> X: 0.246, Y: 0.344
2025-07-10 16:22:12.155 | [1.4, 0.6, 3.2, 0.9] -> X: 0.246, Y: 0.344
2025-07-10 16:22:12.241 | [1.4, 0.6, 194.9, 0.9] -> X: 0.977, Y: 0.980
2025-07-10 16:22:12.610 | [1.4, 0.6, 3.0, 0.7] -> X: 0.263, Y: 0.298
2025-07-10 16:22:12.885 | [1.3, 0.6, 2.7, 0.6] -> X: 0.269, Y: 0.269
2025-07-10 16:22:13.163 | [1.2, 0.6, 2.5, 0.7] -> X: 0.240, Y: 0.280
2025-07-10 16:22:13.344 | [1.3, 0.5, 2.7, 0.6] -> X: 0.255, Y: 0.294
2025-07-10 16:22:13.528 | [1.3, 0.5, 2.9, 0.6] -> X: 0.283, Y: 0.321
2025-07-10 16:22:13.807 | [1.3, 0.5, 3.2, 0.7] -> X: 0.298, Y: 0.368
2025-07-10 16:22:14.081 | [1.4, 0.5, 3.1, 0.7] -> X: 0.263, Y: 0.333
2025-07-10 16:22:14.356 | [1.2, 0.2, 1.1, 0.1] -> X: 0.000, Y: -0.077
2025-07-10 16:22:14.539 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:14.724 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:14.909 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:15.093 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:15.368 | [0.1, 0.0, 0.1, 0.3] -> X: -0.600, Y: 0.600
2025-07-10 16:22:15.646 | [0.5, 0.0, 0.6, 1.9] -> X: -0.600, Y: 0.667
2025-07-10 16:22:15.831 | [0.7, 0.0, 0.6, 2.3] -> X: -0.667, Y: 0.611
2025-07-10 16:22:16.015 | [0.7, 0.0, 0.6, 2.4] -> X: -0.676, Y: 0.622
2025-07-10 16:22:16.195 | [0.7, 0.0, 0.6, 2.4] -> X: -0.676, Y: 0.622
2025-07-10 16:22:16.380 | [0.6, 0.0, 0.6, 2.4] -> X: -0.667, Y: 0.667
2025-07-10 16:22:16.564 | [0.6, 0.0, 0.6, 2.4] -> X: -0.667, Y: 0.667
2025-07-10 16:22:16.756 | [0.6, 0.0, 0.6, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:16.933 | [0.6, 0.0, 0.6, 2.4] -> X: -0.667, Y: 0.667
2025-07-10 16:22:17.117 | [0.6, 0.0, 0.6, 2.2] -> X: -0.647, Y: 0.647
