# Data log started at: 2025-07-09 18:51:33
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:51:33.387 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.405 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.423 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.440 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.456 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.471 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.487 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.503 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.518 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.532 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.547 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.614 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.783 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:33.952 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:34.270 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:34.438 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:34.605 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:34.824 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:34.992 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:35.159 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:35.374 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:35.542 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:35.711 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:35.927 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:36.499 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:36.667 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:37.289 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:37.460 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:37.631 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:37.802 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:38.123 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:38.296 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:38.465 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:38.638 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:38.855 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:39.023 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:39.191 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:39.309 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:39.375 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:39.594 | [0.0, 0.4, 1.9, 0.0] -> X: 1.000, Y: 0.652
2025-07-09 18:51:39.761 | [0.0, 0.9, 4.0, 0.0] -> X: 1.000, Y: 0.633
2025-07-09 18:51:39.930 | [0.0, 1.1, 4.3, 0.0] -> X: 1.000, Y: 0.593
2025-07-09 18:51:40.146 | [0.0, 0.8, 2.4, 0.0] -> X: 1.000, Y: 0.500
2025-07-09 18:51:40.314 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:40.481 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:40.600 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:40.768 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:40.935 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.154 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.323 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.491 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.708 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.775 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:41.889 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.057 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.225 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.444 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.613 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.786 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.903 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:42.974 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.089 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.157 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.327 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.544 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.711 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.881 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:43.999 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:44.069 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:44.287 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:44.456 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
