# Data log started at: 2025-07-10 16:33:22
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:33:22.659 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.675 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.692 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.708 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.725 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.760 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.775 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.790 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.806 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.821 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:22.836 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:33:27.574 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:27.758 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:27.938 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:28.123 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:28.676 | [2.8, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:33:28.954 | [2.8, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:33:29.319 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:29.597 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:29.872 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:30.150 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:30.342 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:30.519 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:30.699 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:30.883 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:33:31.162 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
