# Data log started at: 2025-07-10 16:38:59
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:38:59.526 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.542 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.557 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.589 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.607 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.624 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.640 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.655 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.683 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.698 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.712 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.727 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:38:59.741 | [12.8, 24.9, 2.3, 0.0] -> X: 0.360, Y: -0.885
2025-07-10 16:39:04.540 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:39:04.725 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:04.909 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:05.089 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:05.273 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:05.458 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:05.642 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:05.826 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:06.010 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:06.104 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:06.195 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:06.379 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:06.563 | [0.0, 0.8, 0.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:39:06.748 | [0.9, 0.0, 3.2, 0.8] -> X: 0.306, Y: 0.633
2025-07-10 16:39:06.932 | [1.6, 0.0, 4.5, 0.5] -> X: 0.364, Y: 0.515
2025-07-10 16:39:07.117 | [1.1, 0.0, 1.7, 0.5] -> X: 0.030, Y: 0.333
2025-07-10 16:39:07.206 | [1.8, 0.0, 1.0, 0.3] -> X: -0.355, Y: -0.161
2025-07-10 16:39:07.300 | [0.2, 0.0, 1.4, 0.2] -> X: 0.556, Y: 0.778
2025-07-10 16:39:07.390 | [1.4, 0.0, 1.2, 0.2] -> X: -0.143, Y: 0.000
2025-07-10 16:39:07.485 | [0.5, 0.0, 0.5, 0.1] -> X: -0.091, Y: 0.091
2025-07-10 16:39:07.669 | [0.9, 0.2, 0.0, 0.1] -> X: -0.667, Y: -0.833
2025-07-10 16:39:07.849 | [0.1, 0.2, 0.0, 0.1] -> X: 0.000, Y: -0.500
2025-07-10 16:39:08.034 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:08.217 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:08.497 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:08.586 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:08.680 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:08.770 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:09.324 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:09.508 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:09.693 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:09.876 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
