# Data log started at: 2025-07-09 18:52:17
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:52:17.254 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.272 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.287 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.301 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.319 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.337 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.352 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.367 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.399 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.416 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.433 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.601 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.771 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:17.987 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:18.155 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:18.324 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:18.541 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:18.811 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:18.979 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:19.149 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:19.365 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:19.534 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:19.705 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.023 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.191 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.359 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.530 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.749 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:20.917 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.087 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.206 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.374 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.591 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.758 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:21.925 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:22.141 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:22.309 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:22.377 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: -0.333
2025-07-09 18:52:22.495 | [0.0, 1.3, 0.4, 0.0] -> X: 1.000, Y: -0.529
2025-07-09 18:52:22.563 | [0.0, 2.8, 0.8, 0.0] -> X: 1.000, Y: -0.556
2025-07-09 18:52:22.782 | [0.0, 4.8, 1.0, 0.0] -> X: 1.000, Y: -0.655
2025-07-09 18:52:22.951 | [0.0, 5.3, 1.1, 0.0] -> X: 1.000, Y: -0.656
2025-07-09 18:52:23.120 | [0.0, 5.6, 1.2, 0.0] -> X: 1.000, Y: -0.647
2025-07-09 18:52:23.337 | [0.0, 6.3, 1.3, 0.0] -> X: 1.000, Y: -0.658
2025-07-09 18:52:23.504 | [0.0, 6.2, 1.2, 0.0] -> X: 1.000, Y: -0.676
2025-07-09 18:52:23.574 | [0.0, 2.9, 0.6, 0.0] -> X: 1.000, Y: -0.657
2025-07-09 18:52:23.693 | [0.0, 0.8, 0.2, 0.0] -> X: 1.000, Y: -0.600
