# Data log started at: 2025-07-10 16:20:08
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:20:08.479 | [0.5, 0.7, 15.2, 23.3] -> X: -0.199, Y: 0.940
2025-07-10 16:20:08.511 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.528 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.544 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.561 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.578 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.599 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.635 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.653 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.670 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.685 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.701 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:08.719 | [2.5, 0.7, 15.2, 23.3] -> X: -0.237, Y: 0.847
2025-07-10 16:20:13.394 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:13.577 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:13.760 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:14.032 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:14.305 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:20:14.493 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:14.672 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:14.855 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:15.038 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
