# Data log started at: 2025-07-09 18:51:01
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:51:01.142 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:01.157 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.173 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.188 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.205 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.223 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.292 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.465 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.634 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:01.851 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:02.021 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:02.189 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:02.459 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:02.676 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:02.846 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:03.016 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:03.235 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:03.403 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:03.673 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:03.843 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:04.059 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:04.226 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:04.395 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:04.713 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:04.980 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:05.148 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:05.316 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:05.533 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:05.701 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:05.870 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:06.189 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:06.358 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:06.526 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:06.696 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:06.913 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:07.081 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:07.250 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:07.468 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:07.637 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:07.804 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.021 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.189 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.356 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.573 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.741 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:08.910 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.128 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.295 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.464 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.680 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.746 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:09.862 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.031 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.202 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.420 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.588 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.757 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.876 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:10.943 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.057 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.126 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.341 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.510 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.683 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:11.852 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:12.071 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:12.238 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:12.407 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:12.623 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:12.792 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:12.960 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.177 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.244 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.361 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.428 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.646 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.814 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:13.982 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:14.198 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:14.366 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:14.534 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:14.704 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:14.923 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:15.191 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:15.460 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:15.629 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:15.846 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:16.014 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:16.182 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:16.501 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:16.774 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:16.945 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:17.114 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:17.285 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:17.502 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:17.771 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:17.939 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:18.156 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:18.324 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:18.492 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:18.708 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
