Time,Rep,Angle,X,Y
0.00,1,89.38700475334413,0.0,0.0
0.05,1,88.70494071011794,0.0,0.0
0.10,1,88.53163290975594,0.0,0.0
0.15,1,91.96616856353054,-1.123,-0.753
0.20,1,87.14967443828041,0.0,0.0
0.25,1,91.45975557636797,0.0,0.0
0.30,1,92.54987740447973,0.0,0.0
0.35,1,94.450613343558,0.0,0.0
0.40,1,85.78173396959518,0.0,0.0
0.45,1,85.54649896877292,0.0,0.0
0.50,1,91.56466282304251,0.0,0.0
0.55,1,93.24552779455293,0.0,0.0
0.60,1,93.31214146753759,0.0,0.0
0.65,1,87.79746192713243,0.0,0.0
0.70,1,86.87882766006024,0.0,0.0
0.75,1,86.85938515233899,0.0,0.0
0.80,1,94.93852712092904,-0.532,-0.701
0.85,1,88.26951222534575,0.0,0.0
0.90,1,93.39836783703541,0.0,0.0
0.95,1,88.06760118733959,0.0,0.0
1.00,1,93.62987174943905,0.0,0.0
1.05,1,94.77365516227793,0.0,0.0
1.10,1,86.92686853807308,0.0,0.0
1.15,1,94.21081596213047,0.0,0.0
1.20,1,94.19874389514062,0.0,0.0
1.25,1,88.53972889650284,0.0,0.0
1.30,1,94.37919051456778,0.0,0.0
1.35,1,93.91634838625914,0.0,0.0
1.40,1,92.76695461963419,-1.117,-1.146
1.45,1,93.19710358520325,0.0,0.0
1.50,1,85.54864175287152,0.0,0.0
1.55,1,92.17435917514405,0.0,0.0
1.60,1,88.21589961599298,0.0,0.0
1.65,1,90.48048597029008,0.0,0.0
1.70,1,90.75297273509152,0.0,0.0
1.75,1,92.76592195218186,0.0,0.0
1.80,1,89.83100873403272,0.0,0.0
1.85,1,86.44105628236754,0.0,0.0
1.90,1,87.52681848694665,0.0,0.0
1.95,1,90.18484829461272,0.0,0.0
2.00,1,87.69581912051981,0.0,0.0
2.05,1,89.57261290482833,0.0,0.0
2.10,1,86.68420224069799,0.0,0.0
2.15,1,85.275454646182,0.0,0.0
2.20,1,93.43830578664736,0.0,0.0
2.25,1,87.4547782081944,0.0,0.0
2.30,1,89.79924887505256,0.0,0.0
2.35,1,93.83481738075662,0.0,0.0
2.40,1,85.52418663061965,0.0,0.0
2.45,1,93.0678044046344,0.0,0.0
2.50,1,94.8516372718241,0.0,0.0
2.55,1,85.17903970396301,0.0,0.0
2.60,1,91.11236629970875,0.0,0.0
2.65,1,90.32189448599763,0.0,0.0
2.70,1,92.10950093266132,0.0,0.0
2.75,1,92.99420894934764,0.0,0.0
2.80,1,86.27000143069012,0.0,0.0
2.85,1,86.63033268376675,0.0,0.0
2.90,2,91.15508887527997,0.0,0.0
2.95,2,91.17507005691341,0.0,0.0
3.00,2,92.68682105495527,0.0,0.0
3.05,2,93.19811971492531,0.0,0.0
3.10,2,87.77475740128993,0.0,0.0
3.15,2,92.57449431570815,0.0,0.0
3.20,2,92.88134534311446,0.0,0.0
3.25,2,89.27090412360563,0.0,0.0
3.30,2,92.7376093816048,0.0,0.0
3.35,2,88.36892651348573,0.0,0.0
3.40,2,94.12655945683699,0.0,0.0
3.45,2,93.85124951682211,0.0,0.0
3.50,2,88.535648528779,0.0,0.0
3.55,2,87.75970415367163,0.0,0.0
3.60,2,91.21669839848197,0.0,0.0
3.65,2,85.33656388126866,0.0,0.0
3.70,2,94.0508543627772,0.0,0.0
3.75,2,93.98670163164685,0.0,0.0
3.80,2,89.58078825513219,0.0,0.0
3.85,2,89.61509025678988,0.0,0.0
3.90,2,86.19452887762641,0.0,0.0
3.95,2,91.18015859574611,0.0,0.0
4.00,2,89.92527828333672,0.0,0.0
4.05,2,89.68741299592567,0.0,0.0
4.10,2,93.92024942405317,0.0,0.0
4.15,2,87.32415143197508,-1.323,-1.452
4.20,2,85.99682730528465,0.0,0.0
4.25,2,92.86543413620788,1.286,0.4
4.30,2,86.89228000419138,0.0,0.0
4.35,2,88.55188453596686,0.0,0.0
4.40,3,86.98692376055166,0.0,0.0
4.45,3,89.7570075489882,0.0,0.0
4.50,3,87.69379049242035,0.0,0.0
4.55,3,93.17442552161906,7.6,-4.2
4.60,3,92.08643461699576,0.0,0.0
4.65,3,94.51432276304782,0.0,0.0
4.70,3,87.73021187313083,0.0,0.0
4.75,3,85.38677632161861,0.0,0.0
4.80,3,94.29415889594824,0.0,0.0
4.85,3,91.90480285993178,0.0,0.0
4.90,3,94.25231888075388,0.0,0.0
4.95,3,94.06359279274838,0.0,0.0
5.00,3,94.84410166779227,0.0,0.0
5.05,3,87.47159726162556,0.0,0.0
5.10,3,94.07410800642215,0.0,0.0
5.15,3,91.4449280759261,0.0,0.0
5.20,3,94.30787144465562,0.0,0.0
5.25,3,93.83111571435852,0.0,0.0
5.30,3,85.23214294390337,0.0,0.0
5.35,3,85.00716312709093,0.0,0.0
5.40,3,87.74961318737388,0.0,0.0
5.45,3,91.84215919637316,0.0,0.0
5.50,3,93.04781948733209,0.0,0.0
5.55,3,94.22134458568337,0.0,0.0
5.60,3,86.73086457560221,0.0,0.0
5.65,3,93.96478997587245,0.0,0.0
5.70,3,86.97191386515141,0.0,0.0
5.75,3,88.54438504147875,0.0,0.0
5.80,3,94.94706547659679,0.0,0.0
5.85,3,85.08671575336741,0.0,0.0
5.90,3,88.02386859799,0.0,0.0
5.95,3,91.94302475651249,0.0,0.0
