Time,Rep,Angle,X,Y
0.00,1,86.71815560098192,0.0,0.0
0.05,1,88.25869639982233,0.0,0.0
0.10,1,91.36843237282237,0.0,0.0
0.15,1,86.96129524589237,0.0,0.0
0.20,1,91.20830474413806,0.0,0.0
0.25,1,89.65487187781919,0.0,0.0
0.30,1,85.82562147569163,0.0,0.0
0.35,1,89.0364973949729,0.0,0.0
0.40,1,90.37305095258554,-2.333,0.556
0.45,1,89.59771042994853,0.0,0.0
0.50,1,94.98336923693017,0.0,0.0
0.55,1,92.98930318139145,0.126,-0.244
0.60,1,86.94609730600696,0.0,0.0
0.65,1,87.74170980975397,0.0,0.0
0.70,1,94.30334367154389,0.0,0.0
0.75,1,91.51249091572956,-1.738,2.385
0.80,1,90.04751701778206,0.0,0.0
0.85,1,91.77790336028255,0.0,0.0
0.90,1,94.42432223185945,0.0,0.0
0.95,1,90.91816147229264,0.0,0.0
1.00,1,91.05686350909951,0.0,0.0
1.05,1,94.83554682012873,0.0,0.0
1.10,1,89.40970960202657,0.0,0.0
1.15,1,94.82000903522756,0.0,0.0
1.20,1,87.30282313089249,0.889,0.241
1.25,1,90.58186532511104,0.0,0.0
1.30,1,90.45602911027167,0.0,0.0
1.35,1,92.38220115609745,0.0,0.0
1.40,1,92.77210962720005,-1.8,0.927
1.45,1,91.86748724193849,0.0,0.0
1.50,1,93.47343831649337,0.0,0.0
1.55,1,88.77604018680651,-0.333,4.286
1.60,1,89.29756928075605,0.0,0.0
1.65,1,87.46377296165852,0.0,0.0
1.70,1,90.37297679505517,0.0,0.0
1.75,1,93.05520223113749,1.348,0.884
1.80,1,94.64687511154128,0.0,0.0
1.85,1,90.8454369954901,0.0,0.0
1.90,1,88.58565197504001,0.0,0.0
1.95,1,86.32464860716598,0.0,0.0
2.00,1,90.10459640045262,0.0,0.0
2.05,1,90.56919635177931,0.0,0.0
2.10,1,92.33028481304837,11.286,8.714
2.15,1,85.73689894598628,0.0,0.0
2.20,1,87.96201475724754,0.0,0.0
2.25,1,92.22569083208955,0.0,0.0
2.30,1,85.23418268628775,0.0,0.0
2.35,1,91.06292133968606,0.0,0.0
2.40,1,87.82041474530942,0.0,0.0
2.45,1,85.45346410031262,0.0,0.0
2.50,1,85.79478631867251,-0.569,-0.03
2.55,1,85.20662856766845,-0.429,-1.143
2.60,1,90.78502598902237,0.0,0.0
2.65,1,92.64813177858177,1.08,1.32
2.70,1,90.08178857852747,0.0,0.0
2.75,1,89.60788321994492,-0.379,-0.563
2.80,1,94.39006458595742,0.0,0.0
2.85,1,91.87359653071593,0.517,-1.207
2.90,2,88.98985365909394,0.0,0.0
2.95,2,94.43354677158695,0.0,0.0
3.00,2,93.51324769013821,0.0,0.0
3.05,2,92.07440263174584,0.0,0.0
3.10,2,86.47047016654675,-2.64,0.92
3.15,2,87.00467902370951,0.0,0.0
3.20,2,90.22339581443944,0.0,0.0
3.25,2,90.62340452741995,0.0,0.0
3.30,2,88.59762594697433,1.157,1.135
3.35,2,91.48904188382977,0.0,0.0
3.40,2,92.26852454664771,0.0,0.0
3.45,2,86.12933046623118,1.556,1.111
3.50,2,88.57889805193533,0.0,0.0
3.55,2,87.50272765313139,0.0,0.0
3.60,2,88.07813058976623,0.0,0.0
3.65,2,92.86930217478863,2.094,0.66
3.70,2,93.4669422671314,0.0,0.0
3.75,2,85.83486282204575,0.0,0.0
3.80,2,94.38565537728763,0.0,0.0
3.85,2,94.44141987954133,-1.217,-1.043
3.90,2,94.0694611059514,0.0,0.0
3.95,3,90.87090474891181,0.0,0.0
4.00,3,91.55877972797266,0.0,0.0
4.05,3,92.70494666710569,0.0,0.0
4.10,3,87.19807852507107,1.171,1.14
4.15,3,88.64314668498888,0.0,0.0
4.20,3,89.39981531538847,0.0,0.0
4.25,3,93.04263399427317,0.0,0.0
4.30,3,90.80938347373598,0.801,0.787
4.35,3,93.50363776761478,0.0,0.0
4.40,3,91.83674931084806,0.0,0.0
4.45,3,93.23715858798263,0.0,0.0
4.50,3,86.00074888004741,0.7,2.25
4.55,4,93.64371715832688,0.0,0.0
4.60,4,85.97146008643881,0.0,0.0
4.65,4,89.05655299741335,0.0,0.0
4.70,4,87.0420850013809,0.0,0.0
4.75,4,94.07064842747914,0.0,0.0
4.80,4,86.43941600319609,0.0,0.0
4.85,4,93.51224773709784,0.0,0.0
4.90,4,88.00368748506335,2.405,3.973
4.95,4,90.58400748979794,0.0,0.0
5.00,4,88.75110442879175,0.0,0.0
5.05,5,91.39127992369046,0.0,0.0
5.10,5,92.09491395954622,0.0,0.0
5.15,5,87.53623506181363,0.0,0.0
5.20,5,92.78730552250191,0.0,0.0
5.25,5,92.82923198048445,1.286,0.099
5.30,5,85.86572245665242,0.0,0.0
5.35,5,87.83407605299391,0.0,0.0
5.40,5,85.61102651307289,0.0,0.0
5.45,5,85.3205186502583,0.912,1.14
5.50,5,86.17157901350576,0.0,0.0
5.55,5,88.39574307428647,0.0,0.0
5.60,5,93.11043175000539,0.0,0.0
5.65,5,93.50229281654626,0.0,0.0
5.70,5,87.85734799734718,0.0,0.0
5.75,5,92.75282866204407,0.0,0.0
5.80,5,92.69760293448302,0.0,0.0
5.85,5,88.8987204627984,0.0,0.0
5.90,5,91.86609281927667,0.436,-0.564
5.95,5,86.28191959991013,0.0,0.0
6.00,5,92.42279659933482,0.0,0.0
