Time,Angle,X,Y
4.4978,0.0000,1.0670,-0.5750
4.5061,0.0000,-1.6850,3.0270
4.5347,0.0000,0.0000,0.0000
4.5511,0.0000,0.0000,0.0000
4.5747,0.0000,0.0000,0.0000
4.5985,0.0000,1.0970,-0.8610
4.6080,0.0000,0.5130,-0.7530
4.6268,0.0000,0.0000,0.0000
4.6344,0.0000,0.0000,0.0000
4.6653,0.0000,0.0000,0.0000
4.6771,0.0000,-0.0380,-0.1780
4.7041,0.0000,-1.2220,0.2270
4.7307,0.0000,0.0000,0.0000
4.7466,0.0000,0.1040,-0.1510
4.7623,0.0000,0.0000,0.0000
4.7695,0.0000,0.0000,0.0000
4.8197,0.0000,0.2430,-0.1850
4.8624,0.0000,0.0270,-0.6850
4.8968,0.0000,-0.8410,-0.7520
4.9075,0.0000,0.1670,-1.2500
4.9340,0.0000,0.0000,0.0000
4.9978,0.0000,0.5280,5.0830
5.0297,0.0000,0.4250,-0.1500
5.0463,0.0000,0.3080,0.1230
5.0683,0.0000,-0.0980,-0.0600
5.0956,0.0000,-0.0710,-0.7270
5.1147,0.0000,0.2900,0.2210
5.1626,0.0000,0.0000,0.0000
5.2028,0.0000,0.0000,0.0000
5.2506,0.0000,0.0000,0.0000
5.2630,0.0000,0.6170,-2.3330
5.2877,0.0000,0.0000,0.0000
5.3206,0.0000,0.0000,0.0000
5.3551,0.0000,0.0000,0.0000
5.3587,0.0000,0.0000,0.0000
5.3678,0.0000,0.0000,0.0000
5.3870,0.0000,0.0000,0.0000
5.4244,0.0000,-0.4990,-0.1370
5.4370,0.0000,-0.2850,0.3550
5.4599,0.0000,-0.3810,-0.2300
5.4949,0.0000,-1.8890,-5.1110
5.5205,0.0000,-0.9160,-2.0530
5.5392,0.0000,0.0000,0.0000
5.5939,0.0000,0.3150,-0.3290
5.6600,0.0000,-1.0030,-1.0080
5.7317,0.0000,0.3230,-1.9350
5.7899,0.0000,0.0000,0.0000
5.8009,0.0000,0.7520,-0.8940
5.8273,0.0000,0.0000,0.0000
5.8618,0.0000,-0.4900,-4.4900
5.8711,0.0000,-0.4840,-0.9330
5.8968,0.0000,-1.7390,-4.0800
5.9295,0.0000,3.0290,-0.6860
5.9532,0.0000,-57.4000,-4.2000
5.9765,0.0000,-1.2730,-1.4750
6.0049,0.0000,-2.1980,-0.0800
6.0211,0.0000,0.0000,0.0000
6.0498,0.0000,0.0000,0.0000
6.0668,0.0000,0.0000,0.0000
6.1392,0.0000,0.0000,0.0000
6.1712,0.0000,0.0000,0.0000
6.1808,0.0000,-0.2070,-1.7930
6.2147,0.0000,-3.7500,-4.2080
6.2428,0.0000,-3.8330,-9.5000
6.2639,0.0000,1.2590,-0.2940
6.3111,0.0000,-2.7970,-4.7100
6.3321,0.0000,-0.9250,-1.2750
6.3897,0.0000,0.0000,0.0000
6.4004,0.0000,0.0000,0.0000
6.4842,0.0000,-0.6320,1.2370
6.5174,0.0000,0.0000,0.0000
6.5390,0.0000,0.0000,0.0000
6.5613,0.0000,0.0000,0.0000
6.5893,0.0000,0.0000,0.0000
6.6072,0.0000,-2.3160,0.0890
6.6306,0.0000,-0.2740,0.0690
6.7030,0.0000,-0.9930,-0.9970
6.7290,0.0000,-1.0060,-1.0020
6.8003,0.0000,0.0000,0.0000
6.8598,0.0000,0.5080,-0.0490
6.9027,0.0000,0.0530,-0.6820
6.9092,0.0000,0.0000,0.0000
6.9472,0.0000,-0.0500,-0.2570
6.9528,0.0000,0.0000,0.0000
6.9829,0.0000,0.0000,0.0000
6.9976,0.0000,0.0000,0.0000
7.0188,0.0000,0.8420,-0.1490
7.0464,0.0000,0.5680,-2.0500
7.0660,0.0000,0.4560,-0.6980
7.0917,0.0000,1.0630,-1.8480
7.1248,0.0000,0.0000,0.0000
7.1299,0.0000,0.0000,0.0000
7.1646,0.0000,-20.2000,-20.0000
7.1797,0.0000,0.0000,0.0000
7.2031,0.0000,0.0000,0.0000
7.2287,0.0000,-1.7930,-0.1840
7.2477,0.0000,-1.1400,0.6680
7.2628,0.0000,-0.9920,-0.9980
7.2744,0.0000,5.8430,-3.6020
7.2833,0.0000,6.9270,0.6360
7.3416,0.0000,0.0000,0.0000
7.3522,0.0000,0.0000,0.0000
7.3769,0.0000,0.0000,0.0000
7.4217,0.0000,-1.3700,1.4810
7.4251,0.0000,0.0000,0.0000
7.4269,0.0000,0.3250,-1.5500
7.4562,0.0000,0.6000,-2.8250
7.4936,0.0000,0.0000,0.0000
7.5262,0.0000,-0.6820,-0.0320
7.5629,0.0000,-1.3980,-1.9540
7.5938,0.0000,0.0000,0.0000
7.6044,0.0000,0.0000,0.0000
7.6383,0.0000,0.0000,0.0000
7.6743,0.0000,377.0000,-25.0000
7.6972,0.0000,0.8820,-2.2350
7.7271,0.0000,0.0000,0.0000
7.7759,0.0000,0.0000,0.0000
7.8017,0.0000,0.0000,0.0000
7.8295,0.0000,0.0000,0.0000
7.8820,0.0000,-1.0450,-0.4100
7.9068,0.0000,-0.0740,-0.0950
7.9165,0.0000,1.1670,-3.5280
7.9505,0.0000,0.0000,0.0000
7.9633,0.0000,-0.0560,-3.4440
7.9917,0.0000,-11.0000,-121.6660
7.9957,0.0000,0.0000,0.0000
8.0062,0.0000,0.0000,0.0000
8.0262,0.0000,0.0000,0.0000
8.0295,0.0000,0.0000,0.0000
8.0422,0.0000,0.6450,-0.0340
8.0693,0.0000,-1.9890,-0.5580
8.0874,0.0000,0.0000,0.0000
8.1359,0.0000,-0.3640,-2.5810
8.1741,0.0000,0.0000,0.0000
8.1787,0.0000,-4.2000,-2.2860
8.2082,0.0000,-3.2160,-3.0000
8.2433,0.0000,0.0000,0.0000
8.2786,0.0000,-1.0360,-0.6330
8.2949,0.0000,0.0000,0.0000
8.3188,0.0000,0.0000,0.0000
8.3492,0.0000,0.4440,-0.6930
8.3642,0.0000,0.3690,-0.3130
8.3975,0.0000,0.0000,0.0000
8.4511,0.0000,0.6280,-0.3680
8.4669,0.0000,0.0000,0.0000
8.4923,0.0000,-1.9090,1.1260
8.5267,0.0000,-1.2300,-1.5400
8.5365,0.0000,0.2100,-0.9560
8.5692,0.0000,-0.3200,0.2060
8.5970,0.0000,-0.0560,-0.1090
8.6053,0.0000,0.7210,0.7310
8.6652,0.0000,-0.0820,-0.0690
8.6683,0.0000,-0.0980,-0.0740
8.7087,0.0000,-0.1380,-0.0590
8.7615,0.0000,-0.6100,-0.6240
8.8451,0.0000,-0.1060,-0.1030
8.8678,0.0000,-0.1200,-0.0730
8.8947,0.0000,-0.1440,-0.0400
8.9376,0.0000,-0.1000,-0.1210
8.9668,0.0000,-0.1040,-0.1360
8.9815,0.0000,-0.0880,-0.1470
9.0155,0.0000,-0.1140,-0.1170
9.0283,0.0000,-0.1150,-0.1110
9.0502,0.0000,-0.1170,-0.1080
9.0781,0.0000,-0.0970,-0.1280
9.0975,0.0000,-0.0800,-0.1440
9.1198,0.0000,-0.0850,-0.1170
9.1496,0.0000,-0.0980,-0.1070
9.1677,0.0000,-0.0930,-0.0850
9.1833,0.0000,-0.1020,-0.0800
9.1996,0.0000,-0.1120,-0.0790
9.2542,0.0000,-0.1160,-0.0830
9.2694,0.0000,-0.1220,-0.0720
9.2915,0.0000,-0.1350,-0.0610
9.3287,0.0000,-0.1520,-0.0670
9.3941,0.0000,-0.1290,-0.1140
9.4330,0.0645,-0.1510,-0.0780
9.4407,0.0645,-0.1480,-0.0730
9.4999,0.0000,-0.1280,-0.0970
9.5120,0.0000,-0.0980,-0.1170
9.5506,0.0000,-0.0910,-0.1090
9.5953,0.0000,-0.0780,-0.1200
9.6017,0.0000,-0.0740,-0.0710
9.6285,0.0000,-0.0930,-0.0400
9.6492,0.0000,-0.1540,0.0240
9.7007,0.0000,-0.3740,0.2990
9.7230,0.0000,0.0000,0.0000
9.7323,0.0000,-6.1710,1.5430
9.7406,0.0000,-3.9470,-11.3160
9.7654,0.0000,-0.4440,-0.1790
9.7700,0.0000,-1.2520,-0.6350
9.7740,0.0000,-0.3210,-2.4500
9.8024,0.0000,1.6140,-3.8860
9.8060,0.0000,0.0000,0.0000
9.8101,0.0000,0.0000,0.0000
9.8430,0.0000,0.0000,0.0000
9.8705,0.0000,-2.2990,-3.0850
9.8777,0.0000,-0.5710,-1.3420
9.8947,0.0000,-0.7170,-3.3890
9.9070,0.0000,0.0000,0.0000
9.9117,0.0000,0.0000,0.0000
9.9278,0.0000,0.0000,0.0000
9.9730,0.0000,-2.1430,-2.2210
9.9820,0.0000,0.0000,0.0000
10.0174,0.0000,0.0000,0.0000
10.0465,0.0000,-1.4330,-2.3750
10.0619,0.0000,-4.3810,-8.1430
10.0875,0.0000,0.0000,0.0000
10.1221,0.0000,0.1530,-0.4930
10.1314,0.0000,0.0000,0.0000
10.1652,0.0000,-1.4090,-2.4170
10.1911,0.0000,0.0000,0.0000
10.2220,0.0000,-1.3210,-4.4070
10.2340,0.0000,-2.3750,-5.5000
