Time,Angle,X,Y
1.5968,0.0000,0.0000,0.0000
1.6232,0.0000,0.0000,0.0000
1.6581,0.0000,0.0000,0.0000
1.6730,0.0000,0.0000,0.0000
1.7012,0.0000,0.0000,0.0000
1.7301,0.0000,0.0000,0.0000
1.7621,0.0000,0.0000,0.0000
1.7784,0.0000,0.0000,0.0000
1.8030,0.0000,0.0000,0.0000
1.8333,0.0000,0.0000,0.0000
1.8673,0.0000,0.0000,0.0000
1.8818,0.0000,0.0000,0.0000
1.9069,0.0000,0.0000,0.0000
1.9331,0.0000,0.0000,0.0000
1.9599,0.0000,0.0000,0.0000
1.9917,0.0000,0.0000,0.0000
2.0271,0.0000,0.0000,0.0000
2.0382,0.0000,0.0000,0.0000
2.0709,0.0000,0.0000,0.0000
2.0972,0.0000,0.0000,0.0000
2.1131,0.0000,0.0000,0.0000
2.1410,0.0000,0.0000,0.0000
2.1651,0.0000,0.0000,0.0000
2.1926,0.0000,0.0000,0.0000
2.2212,0.0000,0.0000,0.0000
2.2465,0.0000,0.0000,0.0000
2.2771,0.0000,0.0000,0.0000
2.2948,0.0000,0.0000,0.0000
2.3225,0.0000,0.0000,0.0000
2.3478,0.0000,0.0000,0.0000
2.3733,0.0000,0.0000,0.0000
2.4013,0.0000,0.0000,0.0000
2.4305,0.0000,0.0000,0.0000
2.4577,0.0000,0.0000,0.0000
2.4870,0.0000,0.0000,0.0000
2.5037,0.0000,0.0000,0.0000
2.5300,0.0000,0.0000,0.0000
2.5546,0.0000,0.0000,0.0000
2.5828,0.0000,0.0000,0.0000
2.6087,0.0000,0.0000,0.0000
2.6379,0.0000,0.0000,0.0000
2.6698,0.0000,0.0000,0.0000
2.6847,0.0000,0.0000,0.0000
2.7101,0.0000,0.0000,0.0000
2.7360,0.0000,0.0000,0.0000
2.7636,0.0000,0.0000,0.0000
2.7951,0.0000,0.0000,0.0000
2.8329,0.0000,0.0000,0.0000
2.8430,0.0000,0.0000,0.0000
2.8733,0.0000,0.0000,0.0000
2.9041,0.0000,0.0000,0.0000
2.9193,0.0000,0.0000,0.0000
2.9459,0.0000,0.0000,0.0000
2.9770,0.0000,0.0000,0.0000
3.0121,0.0000,0.0000,0.0000
3.0243,0.0000,0.0000,0.0000
3.0513,0.0000,0.0000,0.0000
3.0860,0.0000,0.0000,0.0000
3.1027,0.0000,0.0000,0.0000
3.1279,0.0000,0.0000,0.0000
3.1610,0.0000,0.0000,0.0000
3.1788,0.0000,0.0000,0.0000
3.2067,0.0000,0.0000,0.0000
3.2378,0.0000,0.0000,0.0000
3.2581,0.0000,0.0000,0.0000
3.2834,0.0000,0.0000,0.0000
3.3080,0.0000,0.0000,0.0000
3.3377,0.0000,0.0000,0.0000
3.3653,0.0000,0.0000,0.0000
3.3872,0.0000,0.0000,0.0000
3.4108,0.0000,0.0000,0.0000
3.4371,0.0000,0.0000,0.0000
3.4634,0.0000,0.0000,0.0000
3.4896,0.0000,0.0000,0.0000
3.5176,0.0000,0.0000,0.0000
3.5466,0.0000,0.0000,0.0000
3.5769,0.0000,0.0000,0.0000
3.5945,0.0000,0.0000,0.0000
3.6184,0.0000,0.0000,0.0000
3.6460,0.0000,0.0000,0.0000
3.6707,0.0000,0.0000,0.0000
3.6975,0.0000,0.0000,0.0000
3.7274,0.0000,0.0000,0.0000
3.7499,0.0000,0.0000,0.0000
3.7766,0.0000,0.0000,0.0000
3.8000,0.0000,0.0000,0.0000
3.8272,0.0000,0.0000,0.0000
3.8532,0.0000,0.0000,0.0000
3.8786,0.0000,0.0000,0.0000
3.9090,0.0000,0.0000,0.0000
3.9407,0.0000,0.0000,0.0000
3.9578,0.0000,0.0000,0.0000
3.9825,0.0000,0.0000,0.0000
4.0101,0.0000,0.0000,0.0000
4.0429,0.0000,0.0000,0.0000
4.0620,0.0000,0.0000,0.0000
4.0877,0.0000,0.0000,0.0000
4.1116,0.0000,0.0000,0.0000
4.1394,0.0000,0.0000,0.0000
4.1686,0.0000,0.0000,0.0000
4.1988,0.0000,0.0000,0.0000
4.2191,0.0000,0.0000,0.0000
4.2412,0.0000,0.0000,0.0000
4.2684,0.0000,0.0000,0.0000
4.2944,0.0000,0.0000,0.0000
4.3202,0.0000,0.0000,0.0000
4.3494,0.0000,0.0000,0.0000
4.3795,0.0000,0.0000,0.0000
4.3999,0.0000,0.0000,0.0000
4.4237,0.0000,0.0000,0.0000
4.4495,0.0000,0.0000,0.0000
4.4764,0.0000,0.0000,0.0000
4.5015,0.0000,0.0000,0.0000
4.5305,0.0000,0.0000,0.0000
4.5599,0.0000,0.0000,0.0000
4.5900,0.0000,0.0000,0.0000
4.6074,0.0000,0.0000,0.0000
4.6306,0.0000,0.0000,0.0000
4.6582,0.0000,0.0000,0.0000
4.6829,0.0000,0.0000,0.0000
4.7111,0.0000,0.0000,0.0000
4.7399,0.0000,0.0000,0.0000
4.7683,0.0000,0.0000,0.0000
4.7914,0.0000,0.0000,0.0000
4.8136,0.0000,0.0000,0.0000
4.8449,0.0000,0.0000,0.0000
4.8782,0.0000,0.0000,0.0000
4.8921,0.0000,0.0000,0.0000
4.9188,0.0000,0.0000,0.0000
4.9509,0.0000,0.0000,0.0000
4.9742,0.0000,0.0000,0.0000
4.9949,0.0000,0.0000,0.0000
5.0223,0.0000,0.0000,0.0000
