Time,Angle,X,Y
7.2592,0.0000,0.0000,0.0000
7.2909,0.0000,0.0000,0.0000
7.3123,0.0000,0.0000,0.0000
7.3347,0.0000,0.0000,0.0000
7.3668,0.0000,0.0000,0.0000
7.4008,0.0000,0.0000,0.0000
7.4122,0.0000,0.0000,0.0000
7.4404,0.0000,0.0000,0.0000
7.4717,0.0000,0.0000,0.0000
7.4936,0.0000,0.0000,0.0000
7.5159,0.0000,0.0000,0.0000
7.5447,0.0000,0.0000,0.0000
7.5799,0.0000,0.0000,0.0000
7.5934,0.0000,0.0000,0.0000
7.6213,0.0000,0.0000,0.0000
7.6523,0.0000,0.0000,0.0000
7.6877,0.0000,0.0000,0.0000
7.6971,0.0000,0.0000,0.0000
7.7248,0.0000,0.0000,0.0000
7.7600,0.0000,0.0000,0.0000
7.7749,0.0000,0.0000,0.0000
7.8020,0.0000,0.0000,0.0000
7.8329,0.0000,0.0000,0.0000
7.8666,0.0000,0.0000,0.0000
7.8803,0.0000,0.0000,0.0000
7.9062,0.0000,0.0000,0.0000
7.9391,0.0000,0.0000,0.0000
7.9620,0.0000,0.0000,0.0000
7.9830,0.0000,0.0000,0.0000
8.0114,0.0000,0.0000,0.0000
8.0426,0.0000,0.0000,0.0000
8.0637,0.0000,0.0000,0.0000
8.0870,0.0000,0.0000,0.0000
8.1194,0.0000,0.0000,0.0000
8.1522,0.0000,0.0000,0.0000
8.1646,0.0000,0.0000,0.0000
8.1941,0.0000,0.0000,0.0000
8.2285,0.0000,0.0000,0.0000
8.2438,0.0000,0.0000,0.0000
8.2667,0.0000,0.0000,0.0000
8.2940,0.0000,0.0000,0.0000
8.3224,0.0000,0.0000,0.0000
8.3484,0.0000,0.0000,0.0000
8.3791,0.0000,0.0000,0.0000
8.3965,0.0000,0.0000,0.0000
8.4237,0.0000,0.0000,0.0000
8.4487,0.0000,0.0000,0.0000
8.4756,0.0000,0.0000,0.0000
8.5054,0.0000,0.0000,0.0000
8.5356,0.0000,0.0000,0.0000
8.5541,0.0000,0.0000,0.0000
8.5793,0.0000,0.0000,0.0000
8.6051,0.0000,0.0000,0.0000
8.6595,0.0000,0.0000,0.0000
8.6908,0.0000,0.0000,0.0000
8.7080,0.0000,0.0000,0.0000
8.7350,0.0000,0.0000,0.0000
8.7637,0.0000,0.0000,0.0000
8.7915,0.0000,0.0000,0.0000
8.8190,0.0000,0.0000,0.0000
8.8403,0.0000,0.0000,0.0000
8.8649,0.0000,0.0000,0.0000
8.8910,0.0000,0.0000,0.0000
8.9160,0.0000,0.0000,0.0000
8.9433,0.0000,0.0000,0.0000
8.9765,0.0000,0.0000,0.0000
8.9963,0.0000,0.0000,0.0000
9.0226,0.0000,0.0000,0.0000
9.0537,0.0000,0.0000,0.0000
9.0792,0.0000,0.0000,0.0000
9.0977,0.0000,0.0000,0.0000
9.1250,0.0000,0.0000,0.0000
9.1491,0.0000,0.0000,0.0000
9.1760,0.0000,0.0000,0.0000
9.2015,0.0000,0.0000,0.0000
9.2291,0.0000,0.0000,0.0000
9.2573,0.0000,0.0000,0.0000
9.2874,0.0000,0.0000,0.0000
9.3076,0.0000,0.0000,0.0000
9.3324,0.0000,0.0000,0.0000
9.3570,0.0000,0.0000,0.0000
9.3844,0.0000,0.0000,0.0000
9.4091,0.0000,0.0000,0.0000
9.4374,0.0000,0.0000,0.0000
9.4663,0.0000,0.0000,0.0000
9.4967,0.0000,0.0000,0.0000
9.5142,0.0000,0.0000,0.0000
9.5384,0.0000,0.0000,0.0000
9.5661,0.0000,0.0000,0.0000
9.5902,0.0000,0.0000,0.0000
9.6176,0.0000,0.0000,0.0000
9.6468,0.0000,0.0000,0.0000
9.6720,0.0000,0.0000,0.0000
9.6977,0.0000,0.0000,0.0000
9.7200,0.0000,0.0000,0.0000
9.7476,0.0000,0.0000,0.0000
9.7748,0.0000,0.0000,0.0000
9.8021,0.0000,0.0000,0.0000
9.8341,0.0000,0.0000,0.0000
9.8509,0.0000,0.0000,0.0000
9.8786,0.0000,0.0000,0.0000
9.9108,0.0000,0.0000,0.0000
9.9357,0.0000,0.0000,0.0000
9.9561,0.0000,0.0000,0.0000
9.9879,0.0000,0.0000,0.0000
10.0220,0.0000,0.0000,0.0000
10.0338,0.0000,0.0000,0.0000
10.0600,0.0000,0.0000,0.0000
10.0883,0.0000,0.0000,0.0000
10.1185,0.0000,0.0000,0.0000
10.1415,0.0000,0.0000,0.0000
10.1883,0.0000,0.0000,0.0000
10.2145,0.0000,0.0000,0.0000
10.2399,0.0000,0.0000,0.0000
10.2687,0.0000,0.0000,0.0000
10.2948,0.0000,0.0000,0.0000
10.3255,0.0000,0.0000,0.0000
10.3450,0.0000,0.0000,0.0000
10.3693,0.0000,0.0000,0.0000
10.3965,0.0000,0.0000,0.0000
10.4491,0.0000,0.0000,0.0000
10.4784,0.0000,0.0000,0.0000
10.5039,0.0000,0.0000,0.0000
10.5343,0.0000,0.0000,0.0000
10.5506,0.0000,0.0000,0.0000
10.5783,0.0000,0.0000,0.0000
10.6024,0.0000,0.0000,0.0000
10.6296,0.0000,0.0000,0.0000
10.6559,0.0000,0.0000,0.0000
10.6858,0.0000,0.0000,0.0000
10.7135,0.0000,0.0000,0.0000
10.7325,0.0000,0.0000,0.0000
10.7596,0.0000,0.0000,0.0000
10.7867,0.0000,0.0000,0.0000
10.8143,0.0000,0.0000,0.0000
10.8497,0.0000,0.0000,0.0000
10.8630,0.0000,0.0000,0.0000
10.8902,0.0000,0.0000,0.0000
10.9210,0.0000,0.0000,0.0000
10.9535,0.0000,0.0000,0.0000
10.9682,0.0000,0.0000,0.0000
10.9943,0.0000,0.0000,0.0000
11.0253,0.0000,0.0000,0.0000
11.0600,0.0000,0.0000,0.0000
11.0715,0.0000,0.0000,0.0000
11.1002,0.0000,0.0000,0.0000
11.1282,0.0000,0.0000,0.0000
11.1501,0.0000,0.0000,0.0000
11.1816,0.0000,0.0000,0.0000
11.2162,0.0000,0.0000,0.0000
11.2277,0.0000,0.0000,0.0000
11.2537,0.0000,0.0000,0.0000
11.2890,0.0000,0.0000,0.0000
11.3043,0.0000,0.0000,0.0000
11.3315,0.0000,0.0000,0.0000
11.3620,0.0000,0.0000,0.0000
11.3960,0.0000,0.0000,0.0000
11.4081,0.0000,0.0000,0.0000
11.4350,0.0000,0.0000,0.0000
11.4685,0.0000,0.0000,0.0000
11.4913,0.0000,0.0000,0.0000
11.5124,0.0000,0.0000,0.0000
11.5415,0.0000,0.0000,0.0000
11.5734,0.0000,0.0000,0.0000
11.5919,0.0000,0.0000,0.0000
11.6161,0.0000,0.0000,0.0000
11.6485,0.0000,0.0000,0.0000
11.6822,0.0000,0.0000,0.0000
11.6929,0.0000,0.0000,0.0000
11.7200,0.0000,0.0000,0.0000
11.7443,0.0000,0.0000,0.0000
11.7725,0.0000,0.0000,0.0000
11.8026,0.0000,0.0000,0.0000
11.8311,0.0000,0.0000,0.0000
11.8586,0.0000,0.0000,0.0000
11.8740,0.0000,0.0000,0.0000
11.9017,0.0000,0.0000,0.0000
11.9259,0.0000,0.0000,0.0000
11.9533,0.0000,0.0000,0.0000
11.9808,0.0000,0.0000,0.0000
12.0089,0.0000,0.0000,0.0000
12.0373,0.0000,0.0000,0.0000
12.0561,0.0000,0.0000,0.0000
12.0831,0.0000,0.0000,0.0000
12.1076,0.0000,0.0000,0.0000
12.1341,0.0000,0.0000,0.0000
12.1604,0.0000,0.0000,0.0000
12.1891,0.0000,0.0000,0.0000
12.2162,0.0000,0.0000,0.0000
12.2463,0.0000,0.0000,0.0000
12.2698,0.0000,0.0000,0.0000
12.2910,0.0000,0.0000,0.0000
12.3152,0.0000,0.0000,0.0000
12.3429,0.0000,0.0000,0.0000
12.3680,0.0000,0.0000,0.0000
12.3976,0.0000,0.0000,0.0000
12.4328,0.0000,0.0000,0.0000
12.4461,0.0000,0.0000,0.0000
12.4738,0.0000,0.0000,0.0000
12.5050,0.0000,0.0000,0.0000
12.5371,0.0000,0.0000,0.0000
12.5511,0.0000,0.0000,0.0000
12.5761,0.0000,0.0000,0.0000
12.6081,0.0000,0.0000,0.0000
12.6433,0.0000,0.0000,0.0000
12.6551,0.0000,0.0000,0.0000
12.6820,0.0000,0.0000,0.0000
12.7137,0.0000,0.0000,0.0000
12.7363,0.0000,0.0000,0.0000
12.7577,0.0000,0.0000,0.0000
12.7873,0.0000,0.0000,0.0000
12.8215,0.0000,0.0000,0.0000
12.8359,0.0000,0.0000,0.0000
12.8611,0.0000,0.0000,0.0000
12.8919,0.0000,0.0000,0.0000
12.9244,0.0000,0.0000,0.0000
12.9388,0.0000,0.0000,0.0000
12.9659,0.0000,0.0000,0.0000
12.9954,0.0000,0.0000,0.0000
13.0268,0.0000,0.0000,0.0000
13.0445,0.0000,0.0000,0.0000
13.0687,0.0000,0.0000,0.0000
13.0977,0.0000,0.0000,0.0000
13.1309,0.0000,0.0000,0.0000
13.1521,0.0000,0.0000,0.0000
13.1739,0.0000,0.0000,0.0000
13.2027,0.0000,0.0000,0.0000
13.2353,0.0000,0.0000,0.0000
13.2519,0.0000,0.0000,0.0000
13.2771,0.0000,0.0000,0.0000
13.3065,0.0000,0.0000,0.0000
13.3378,0.0000,0.0000,0.0000
13.3572,0.0000,0.0000,0.0000
13.3801,0.0000,0.0000,0.0000
13.4089,0.0000,0.0000,0.0000
13.4417,0.0000,0.0000,0.0000
13.4592,0.0000,0.0000,0.0000
13.4855,0.0000,0.0000,0.0000
13.5126,0.0000,0.0000,0.0000
13.5473,0.0000,0.0000,0.0000
13.5619,0.0000,0.0000,0.0000
13.5883,0.0000,0.0000,0.0000
13.6203,0.0000,0.0000,0.0000
13.6556,0.0000,0.0000,0.0000
13.6673,0.0000,0.0000,0.0000
13.6941,0.0000,0.0000,0.0000
13.7273,0.0000,0.0000,0.0000
13.7456,0.0000,0.0000,0.0000
13.7696,0.0000,0.0000,0.0000
13.7998,0.0000,0.0000,0.0000
13.8336,0.0000,0.0000,0.0000
13.8481,0.0000,0.0000,0.0000
13.8744,0.0000,0.0000,0.0000
13.9039,0.0000,0.0000,0.0000
13.9368,0.0000,0.0000,0.0000
13.9510,0.0000,0.0000,0.0000
13.9783,0.0000,0.0000,0.0000
14.0074,0.0000,0.0000,0.0000
14.0393,0.0000,0.0000,0.0000
14.0582,0.0000,0.0000,0.0000
14.0810,0.0000,0.0000,0.0000
14.1107,0.0000,0.0000,0.0000
14.1440,0.0000,0.0000,0.0000
14.1595,0.0000,0.0000,0.0000
14.1862,0.0000,0.0000,0.0000
14.2141,0.0000,0.0000,0.0000
14.2480,0.0000,0.0000,0.0000
14.2624,0.0000,0.0000,0.0000
14.2893,0.0000,0.0000,0.0000
14.3183,0.0000,0.0000,0.0000
14.3502,0.0000,0.0000,0.0000
14.3714,0.0000,0.0000,0.0000
14.3922,0.0000,0.0000,0.0000
14.4215,0.0000,0.0000,0.0000
14.4563,0.0000,0.0000,0.0000
14.4706,0.0000,0.0000,0.0000
14.4978,0.0000,0.0000,0.0000
14.5301,0.0000,0.0000,0.0000
14.5634,0.0000,0.0000,0.0000
14.5747,0.0000,0.0000,0.0000
14.6016,0.0000,0.0000,0.0000
14.6364,0.0000,0.0000,0.0000
14.6519,0.0000,0.0000,0.0000
14.6794,0.0000,0.0000,0.0000
14.7103,0.0000,0.0000,0.0000
14.7424,0.0000,0.0000,0.0000
14.7569,0.0000,0.0000,0.0000
14.7817,0.0000,0.0000,0.0000
14.8128,0.0000,0.0000,0.0000
14.8464,0.0000,0.0000,0.0000
14.8607,0.0000,0.0000,0.0000
14.8863,0.0000,0.0000,0.0000
14.9156,0.0000,0.0000,0.0000
14.9494,0.0000,0.0000,0.0000
14.9630,0.0000,0.0000,0.0000
14.9905,0.0000,0.0000,0.0000
15.0190,0.0000,0.0000,0.0000
15.0517,0.0000,0.0000,0.0000
15.0669,0.0000,0.0000,0.0000
15.0929,0.0000,0.0000,0.0000
15.1225,0.0000,0.0000,0.0000
15.1546,0.0000,0.0000,0.0000
15.1715,0.0000,0.0000,0.0000
15.1982,0.0000,0.0000,0.0000
15.2280,0.0000,0.0000,0.0000
15.2609,0.0000,0.0000,0.0000
15.2745,0.0000,0.0000,0.0000
15.3016,0.0000,0.0000,0.0000
15.3315,0.0000,0.0000,0.0000
15.3630,0.0000,0.0000,0.0000
15.3808,0.0000,0.0000,0.0000
15.4042,0.0000,0.0000,0.0000
15.4343,0.0000,0.0000,0.0000
15.4679,0.0000,0.0000,0.0000
15.4830,0.0000,0.0000,0.0000
15.5104,0.0000,0.0000,0.0000
15.5407,0.0000,0.0000,0.0000
15.5747,0.0000,0.0000,0.0000
15.5863,0.0000,0.0000,0.0000
15.6136,0.0000,0.0000,0.0000
15.6469,0.0000,0.0000,0.0000
15.6653,0.0000,0.0000,0.0000
15.6922,0.0000,0.0000,0.0000
15.7233,0.0000,0.0000,0.0000
15.7447,0.0000,0.0000,0.0000
15.7676,0.0000,0.0000,0.0000
15.7952,0.0000,0.0000,0.0000
15.8295,0.0000,0.0000,0.0000
17.7391,0.0626,0.0000,0.0000
17.7666,0.1249,0.0000,0.0000
17.7908,0.1249,0.0000,0.0000
17.8186,0.1249,0.0000,0.0000
17.8444,0.1249,0.0000,0.0000
17.8695,0.1249,0.0000,0.0000
17.8964,0.1249,0.0000,0.0000
17.9206,0.1249,0.0000,0.0000
17.9487,0.0000,0.0000,0.0000
17.9776,0.0626,0.0000,0.0000
18.0057,0.1870,0.0000,0.0000
18.0245,0.1249,0.0000,0.0000
18.0502,0.2487,0.0000,0.0000
18.0764,0.1870,0.0000,0.0000
