Time,Angle,X,Y
3.5617,0.0000,0.0000,0.0000
3.6254,0.0000,0.0000,0.0000
3.6790,0.0000,0.0000,0.0000
3.6830,0.0000,0.0000,0.0000
3.7129,0.0000,0.0000,0.0000
3.7280,0.0000,0.0000,0.0000
3.7783,0.0000,0.0000,0.0000
3.8156,0.0000,0.0000,0.0000
3.8233,0.0000,0.0000,0.0000
3.8601,0.0000,0.0000,0.0000
3.8685,0.0000,0.0000,0.0000
3.8980,0.0000,13.5560,17.2220
3.9351,0.0000,-1.2630,0.0960
3.9609,0.0000,0.0000,0.0000
3.9724,0.0000,0.0000,0.0000
3.9909,0.0000,0.0000,0.0000
3.9943,0.0000,0.0000,0.0000
4.0039,0.0000,-0.6520,4.6520
4.0268,0.0000,0.0000,0.0000
4.0296,0.0000,0.0000,0.0000
4.0408,0.0000,0.0000,0.0000
4.0594,0.0000,0.0000,0.0000
4.0735,0.0000,0.0000,0.0000
4.0963,0.0000,-0.8910,-0.6560
4.1312,0.0000,0.0000,0.0000
4.1561,0.0000,0.0000,0.0000
4.1597,0.0000,0.0000,0.0000
4.1647,0.0000,0.0000,0.0000
4.1900,0.0000,3.1350,3.4040
4.1935,0.0000,0.0000,0.0000
4.2029,0.0000,0.0000,0.0000
4.2240,0.0000,0.0000,0.0000
4.2708,0.0000,0.0000,0.0000
4.2937,0.0000,0.0000,0.0000
4.3174,0.0000,0.0000,0.0000
4.3537,0.0000,2.5000,-1.2160
4.3619,0.0000,0.0000,0.0000
4.3951,0.0000,0.0000,0.0000
4.4187,0.0000,0.0000,0.0000
4.4518,0.0000,0.0000,0.0000
4.4645,0.0000,0.0000,0.0000
4.4867,0.0000,0.0000,0.0000
4.5154,0.0000,6.8050,-5.5850
4.5459,0.0000,0.0000,0.0000
4.5557,0.0000,0.0000,0.0000
4.5813,0.0000,0.0000,0.0000
4.6135,0.0000,0.0000,0.0000
4.6265,0.0000,0.0000,0.0000
4.6570,0.0000,6.2630,-7.4210
4.6810,0.0000,0.0000,0.0000
4.7350,0.0000,0.0000,0.0000
4.7415,0.0000,0.0000,0.0000
4.8089,0.0000,0.0710,2.4760
4.8345,0.0000,-0.2440,2.3390
4.8448,0.0000,0.0000,0.0000
4.8657,0.0000,0.0000,0.0000
4.8681,0.0000,0.0000,0.0000
4.9053,0.0000,0.0000,0.0000
4.9352,0.0000,0.0000,0.0000
4.9468,0.0000,-0.7830,1.3650
4.9739,0.0000,0.0000,0.0000
5.0042,0.0000,2.3850,2.0770
5.0161,0.0000,0.0000,0.0000
5.0445,0.0000,0.0000,0.0000
5.0732,0.0000,0.0000,0.0000
5.0858,0.0000,0.0000,0.0000
5.1551,0.0000,0.0000,0.0000
5.2241,0.0000,0.0000,0.0000
5.2468,0.0000,0.0000,0.0000
5.2573,0.0000,0.0000,0.0000
5.2790,0.0000,2.5920,2.0680
5.3143,0.0000,0.0000,0.0000
5.3271,0.0000,0.0000,0.0000
5.3818,0.0000,0.0000,0.0000
5.3863,0.0000,0.0000,0.0000
5.4221,0.0000,0.0000,0.0000
5.4559,0.0000,0.0000,0.0000
5.4790,0.0000,0.0000,0.0000
5.5181,0.0000,0.0000,0.0000
5.5337,0.0000,0.0000,0.0000
5.5571,0.0000,0.0000,0.0000
5.5860,0.0000,-2.7070,3.7800
5.6038,0.0000,0.0000,0.0000
5.6373,0.0000,0.0000,0.0000
5.6773,0.0000,0.0000,0.0000
5.6955,0.0000,0.0000,0.0000
5.7208,0.0000,0.0000,0.0000
5.7562,0.0000,0.0000,0.0000
5.7637,0.0000,0.0000,0.0000
5.7981,0.0000,0.0000,0.0000
5.8257,0.0000,0.0000,0.0000
5.8318,0.0000,0.0000,0.0000
5.8678,0.0000,0.0000,0.0000
5.8937,0.0000,0.0000,0.0000
5.8978,0.0000,0.0000,0.0000
5.9008,0.0000,0.0000,0.0000
5.9300,0.0000,0.0000,0.0000
5.9853,0.0000,0.0000,0.0000
5.9965,0.0000,0.0000,0.0000
6.0056,0.0000,0.0000,0.0000
6.0196,0.0000,0.0000,0.0000
6.0300,0.0000,0.0000,0.0000
6.0862,0.0000,0.0000,0.0000
6.1088,0.0000,0.0000,0.0000
6.1308,0.0000,0.0000,0.0000
6.1605,0.0000,0.0000,0.0000
6.1834,0.0000,0.0000,0.0000
6.2002,0.0000,0.0000,0.0000
6.2603,0.1294,0.0000,0.0000
6.2844,0.2575,0.0000,0.0000
6.4450,0.0649,0.0000,0.0000
6.4685,0.0649,0.0000,0.0000
6.4876,0.0000,0.0000,0.0000
6.5112,0.0000,7.2260,4.9030
6.5515,0.0649,0.0000,0.0000
6.5691,0.0000,0.0000,0.0000
6.6346,0.1294,0.0000,0.0000
6.6382,0.1294,0.0000,0.0000
6.6708,0.0649,0.0000,0.0000
6.6821,0.1294,0.0000,0.0000
6.7361,0.0649,0.0000,0.0000
6.7515,0.0649,0.0000,0.0000
6.7753,0.0649,0.0000,0.0000
6.8053,0.0649,0.0000,0.0000
6.8215,0.0649,0.0000,0.0000
6.8574,0.0649,0.0000,0.0000
6.8797,0.0649,0.0000,0.0000
6.9058,0.0649,0.0000,0.0000
6.9382,0.0649,0.0000,0.0000
6.9465,0.0649,0.0000,0.0000
6.9747,0.0649,0.0000,0.0000
7.0494,0.0649,0.0000,0.0000
7.1130,0.0649,0.0000,0.0000
7.1288,0.0000,0.0000,0.0000
7.1324,0.0649,0.0000,0.0000
7.1428,0.1294,0.0000,0.0000
7.1672,0.3211,0.0000,0.0000
7.2122,0.8185,0.0000,0.0000
7.2350,2.0989,0.0000,0.0000
7.2460,2.4832,0.0000,0.0000
7.2745,3.6314,0.0000,0.0000
7.2970,4.4174,0.0000,0.0000
7.3144,5.3057,0.0000,0.0000
7.3493,6.8773,0.0000,0.0000
7.3836,9.6898,0.0000,0.0000
7.4093,11.0741,0.0000,0.0000
7.4375,14.4527,0.0000,0.0000
7.4529,15.6922,0.0000,0.0000
7.5091,20.8822,0.0000,0.0000
7.5418,21.5364,0.0000,0.0000
7.5560,21.8471,0.0000,0.0000
7.5808,23.6338,0.0000,0.0000
7.6064,23.7242,0.0000,0.0000
7.6326,24.2403,0.0000,0.0000
7.6747,24.3070,0.0000,0.0000
7.7444,24.1063,0.0000,0.0000
7.7515,24.1063,0.0000,0.0000
7.7859,24.1733,0.0000,0.0000
7.8565,23.3382,0.0000,0.0000
7.8854,23.4066,0.0000,0.0000
7.9270,23.2696,0.0000,0.0000
7.9929,23.4294,0.0000,0.0000
8.0183,23.3382,0.0000,0.0000
8.0387,23.3382,0.0000,0.0000
8.1210,23.4749,0.0000,0.0000
8.1326,23.5204,0.0000,0.0000
8.1550,23.6338,0.0000,0.0000
8.2174,23.6338,0.0000,0.0000
8.2807,23.3154,0.0000,0.0000
8.2917,23.1322,0.0000,0.0000
8.3162,23.0632,0.0000,0.0000
8.3479,22.2492,0.0000,0.0000
8.3627,22.0369,0.0000,0.0000
8.3854,21.1745,0.0000,0.0000
8.4141,19.9900,0.0000,0.0000
8.4417,18.5260,0.0000,0.0000
8.4529,17.9692,0.0000,0.0000
8.4766,16.2922,0.0000,0.0000
8.5059,14.9907,0.0000,0.0000
8.5241,13.8731,0.0000,0.0000
8.5452,12.7711,0.0000,0.0000
8.5725,11.0741,0.0000,0.0000
8.5917,10.3035,0.0000,0.0000
8.6653,7.8180,0.0000,0.0000
8.7305,5.5321,0.0000,0.0000
8.7580,4.3211,0.0000,0.0000
8.7894,3.7317,0.0000,0.0000
8.8108,3.0679,0.0000,0.0000
8.8550,2.3744,0.0000,0.0000
8.8780,1.8746,0.0000,0.0000
8.9048,1.7041,0.0000,0.0000
8.9286,1.6468,0.0000,0.0000
8.9476,1.5893,0.0000,0.0000
9.0170,1.4735,0.0000,0.0000
9.0396,1.5315,0.0000,0.0000
9.1141,1.5893,0.0000,0.0000
9.1377,1.5893,-1.0020,-0.9990
9.1679,1.5893,-1.0030,-1.0010
9.2344,3.2752,0.0000,0.0000
9.2650,4.0291,0.0000,0.0000
9.2784,4.8438,0.0000,0.0000
9.3026,5.6219,0.0000,0.0000
