Time,Angle,X,Y
1.8150,0.0000,0.0000,0.0000
1.8424,0.0000,0.0000,0.0000
1.8666,0.0000,0.0000,0.0000
1.9008,0.0000,0.0000,0.0000
1.9335,0.0000,0.0000,0.0000
1.9445,0.0000,0.0000,0.0000
1.9725,0.0000,0.0000,0.0000
2.0042,0.0000,0.0000,0.0000
2.0255,0.0000,0.0000,0.0000
2.0490,0.0000,0.0000,0.0000
2.0779,0.0000,0.0000,0.0000
2.1124,0.0000,0.0000,0.0000
2.1259,0.0000,0.0000,0.0000
2.1542,0.0000,0.0000,0.0000
2.1843,0.0000,0.0000,0.0000
2.2209,0.0000,0.0000,0.0000
2.2315,0.0000,0.0000,0.0000
2.2642,0.0000,0.0000,0.0000
2.3013,0.0000,0.0000,0.0000
2.3076,0.0000,0.0000,0.0000
2.3401,0.0000,0.0000,0.0000
2.3721,0.0000,0.0000,0.0000
2.3861,0.0000,0.0000,0.0000
2.4127,0.0000,0.0000,0.0000
2.4456,0.0000,0.0000,0.0000
2.4677,0.0000,0.0000,0.0000
2.4896,0.0000,0.0000,0.0000
2.5169,0.0000,0.0000,0.0000
2.5446,0.0000,0.0000,0.0000
2.5781,0.0000,0.0000,0.0000
2.5937,0.0000,0.0000,0.0000
2.6179,0.0000,0.0000,0.0000
2.6458,0.0000,0.0000,0.0000
2.6757,0.0000,0.0000,0.0000
2.7031,0.0000,0.0000,0.0000
2.7277,0.0000,0.0000,0.0000
2.7476,0.0000,0.0000,0.0000
2.7753,0.0000,0.0000,0.0000
2.7995,0.0000,0.0000,0.0000
2.8269,0.0000,0.0000,0.0000
2.8538,0.0000,0.0000,0.0000
2.8780,0.0000,0.0000,0.0000
2.9049,0.0000,0.0000,0.0000
2.9291,0.0000,0.0000,0.0000
2.9569,0.0000,0.0000,0.0000
2.9843,0.0000,0.0000,0.0000
3.0119,0.0000,0.0000,0.0000
3.0414,0.0000,0.0000,0.0000
3.0645,0.0000,0.0000,0.0000
3.0865,0.0000,0.0000,0.0000
3.1107,0.0000,0.0000,0.0000
3.1379,0.0000,0.0000,0.0000
3.1631,0.0000,0.0000,0.0000
3.1911,0.0000,0.0000,0.0000
3.2205,0.0000,0.0000,0.0000
3.2478,0.0000,0.0000,0.0000
3.2697,0.0000,0.0000,0.0000
3.3021,0.0000,0.0000,0.0000
3.3203,0.0000,0.0000,0.0000
3.3469,0.0000,0.0000,0.0000
3.3738,0.0000,0.0000,0.0000
3.4069,0.0000,0.0000,0.0000
3.4272,0.0000,0.0000,0.0000
3.4499,0.0000,0.0000,0.0000
3.4784,0.0000,0.0000,0.0000
3.5100,0.0000,0.0000,0.0000
3.5286,0.0000,0.0000,0.0000
3.5529,0.0000,0.0000,0.0000
3.5817,0.0000,0.0000,0.0000
3.6141,0.0000,0.0000,0.0000
3.6358,0.0000,0.0000,0.0000
3.6583,0.0000,0.0000,0.0000
3.6863,0.0000,0.0000,0.0000
3.7185,0.0000,0.0000,0.0000
3.7408,0.0000,0.0000,0.0000
3.7613,0.0000,0.0000,0.0000
3.7904,0.0000,0.0000,0.0000
3.8223,0.0000,0.0000,0.0000
