Time,Angle,X,Y
10.2543,0.0000,0.0000,0.0000
10.2862,0.0000,0.0000,0.0000
10.3000,0.0000,0.0000,0.0000
10.3231,0.0000,0.0000,0.0000
10.3485,0.0000,0.0000,0.0000
10.3692,0.0000,0.0000,0.0000
10.3920,0.0000,0.0000,0.0000
10.4490,0.0000,0.0000,0.0000
10.5086,0.0000,0.0000,0.0000
10.5749,0.0000,0.0000,0.0000
10.5878,0.0000,0.0980,-1.1200
10.6142,0.0000,0.0000,0.0000
10.6341,0.0000,0.0000,0.0000
10.6604,0.0000,0.0000,0.0000
10.6968,0.0000,0.0000,0.0000
10.7010,0.0000,0.0000,0.0000
10.7140,0.0000,0.0000,0.0000
10.7390,0.0000,0.0000,0.0000
10.7661,0.0000,0.0000,0.0000
10.7835,0.0000,-1.6230,-2.5740
10.8060,0.0000,0.0000,0.0000
10.8298,0.0000,0.0000,0.0000
10.8405,0.0000,0.0000,0.0000
10.9096,0.0000,0.0000,0.0000
11.0016,0.0000,0.0000,0.0000
11.0245,0.0000,0.0000,0.0000
11.0593,0.0000,0.0000,0.0000
11.0878,0.0000,0.0000,0.0000
11.1056,0.0000,0.0000,0.0000
11.1281,0.0000,0.0000,0.0000
11.1525,0.0000,0.1490,-0.0040
11.1785,0.0000,0.0000,0.0000
11.1970,0.0000,0.0000,0.0000
11.2208,0.0000,0.0000,0.0000
11.2465,0.0000,0.0000,0.0000
11.2661,0.0000,0.0000,0.0000
11.2780,0.0000,0.0000,0.0000
11.3079,0.0000,0.0000,0.0000
11.3237,0.0000,-0.6210,0.9310
11.3467,0.0000,0.0000,0.0000
11.3698,0.0000,0.0000,0.0000
11.4009,0.0000,0.0000,0.0000
11.4164,0.0000,0.0000,0.0000
11.4278,0.0000,0.0000,0.0000
11.4482,0.0000,0.0000,0.0000
11.4622,0.0000,0.0000,0.0000
11.4966,0.0000,0.0000,0.0000
11.5088,0.0000,12.2800,-13.5600
11.5355,0.0000,0.0000,0.0000
11.5539,0.0000,0.0000,0.0000
11.5810,0.0000,0.0000,0.0000
11.5875,0.0000,0.0000,0.0000
11.5907,0.0000,0.0000,0.0000
11.6280,0.0000,0.0000,0.0000
11.6460,0.0000,0.0000,0.0000
11.6724,0.0000,0.0000,0.0000
11.6919,0.0000,0.0000,0.0000
11.7262,0.0000,0.0000,0.0000
11.7491,0.0000,0.0000,0.0000
11.8179,0.0000,0.0000,0.0000
11.8869,0.0000,0.0000,0.0000
11.9338,0.0000,0.0000,0.0000
11.9663,0.0000,0.0000,0.0000
11.9788,0.0000,0.0000,0.0000
12.0139,0.0000,0.0000,0.0000
12.0300,0.0000,0.0000,0.0000
12.0366,0.0000,0.0000,0.0000
12.0607,0.0000,0.0000,0.0000
12.0824,0.0000,0.0000,0.0000
12.1054,0.0000,0.0000,0.0000
12.1305,0.0000,0.0000,0.0000
12.1398,0.0000,0.0000,0.0000
12.1608,0.0000,0.0000,0.0000
12.1656,0.0000,0.0000,0.0000
12.1747,0.0000,0.0000,0.0000
12.1930,0.0000,0.0000,0.0000
12.2311,0.0000,0.0000,0.0000
12.2433,0.0000,0.0000,0.0000
12.2681,0.0000,0.0000,0.0000
12.2783,0.0000,0.0000,0.0000
12.2946,0.0000,0.0000,0.0000
12.3011,0.0000,0.0000,0.0000
12.3122,0.0000,0.0000,0.0000
12.3253,0.0000,0.0000,0.0000
12.3363,0.0000,0.0000,0.0000
12.3467,0.0000,0.0000,0.0000
12.3942,0.0000,0.0000,0.0000
12.4297,0.0000,0.0000,0.0000
12.4507,0.0000,0.0000,0.0000
12.4745,0.0000,0.0000,0.0000
12.4971,0.0000,0.0000,0.0000
12.5197,0.0000,0.0000,0.0000
12.5682,0.0000,0.0000,0.0000
12.5772,0.0000,0.0000,0.0000
12.6055,0.0000,0.0000,0.0000
12.6227,0.0000,0.0000,0.0000
12.6463,0.0000,0.0000,0.0000
12.6691,0.0000,0.0000,0.0000
12.7067,0.0000,0.0000,0.0000
12.7837,0.0000,0.0000,0.0000
12.8084,0.0000,0.0000,0.0000
12.8306,0.0000,0.5930,-3.4810
12.8529,0.0000,-1.8280,1.8970
12.8995,0.0000,0.0000,0.0000
12.9357,0.0000,-1.0650,-0.7740
13.0015,0.0000,9.4000,-14.6000
13.0138,0.0000,0.0000,0.0000
13.0380,0.0000,0.0000,0.0000
13.0717,0.0000,0.0000,0.0000
13.0831,0.0000,-3.3730,-3.8430
13.1083,0.0000,0.0000,0.0000
