-4, -10
0, -9
-8, 25
-9, -15
10, 18
2, -3
-3, -2
-22, -14
30, -22
-18, 27
19, 7
4, -12
6, -15
8, -14
12, -7
-5, -3
-4, -7
-5, -25
0, 4
-2, -7
-8, 37
5, 6
3, -7
17, -20
4, 11
13, -2
5, 0
36, 14
15, -30
24, 35
0, 0
11, 25
-26, 10
-7, 21
-3, 4
3, 24
-10, 2
-30, -19
1, 31
0, -3
-23, 30
14, -13
-21, -1
-16, 26
-15, 0
-29, 7
-5, 8
4, 7
8, -2
-10, -17
-2, 5
0, 14
8, -19
5, 2
9, 31
-9, 7
-10, -16
0, 19
3, 4
-35, 18
-4, 0
-2, 8
-1, -2
-6, -10
4, -19
0, -15
12, 27
20, -12
-9, 12
-21, -37
20, 6
-11, -3
-19, -5
-17, 6
20, 0
-17, -8
-2, 2
4, -27
-1, -9
6, 5
-34, 14
0, 6
-16, -3
0, 3
12, 5
0, -4
10, -19
24, 33
6, -8
-3, 29
-4, 23
-4, 12
-11, 24
6, 21
-7, -9
-5, 14
29, 2
22, -11
-9, -7
15, 9
-3, 5
10, 3
21, 8
-34, 8
16, 2
-29, 4
19, 5
-12, -21
-2, -9
17, -9
18, -16
26, -24
5, 35
-1, 3
10, -3
-12, 12
14, -4
15, 0
-18, 10
-19, 21
14, 3
18, -1
-19, -4
-8, 8
-33, 11
0, -9
17, 2
10, -3
-6, 7
26, 21
-9, -14
4, -40
9, 26
-8, 29
2, 26
9, -5
2, -16
-7, -21
-11, -3
21, -12
-20, 1
-15, 4
-5, -11
-4, -18
-20, 0
12, -4
2, 15
-20, -14
2, 1
15, -29
-11, -22
2, 7
2, -15
7, -15
21, 17
12, 29
7, 12
-5, 0
29, 20
-7, -14
-10, 25
2, 0
-12, -15
-8, 2
-18, -16
-15, -5
-15, 9
-13, -12
-23, 12
12, -10
20, 3
-25, 19
-1, 4
-12, 6
4, -5
-1, -17
34, -20
4, 0
-10, 5
-9, 11
-6, 32
-14, 0
-7, -8
-15, -6
6, 9
-17, -29
-2, -8
-7, 23
16, -14
22, -8
-17, 19
0, -11
-24, 9
20, 5
17, -14
5, 0
2, 8
4, -29
-10, -26
-4, 8
-4, -17
10, -18
0, 15
2, -32
-11, -11
-5, 7
30, 20
30, 24
-3, 5
4, 0
8, 1
43, 0
-16, -8
5, 24
3, 9
20, 5
29, 1
1, -14
10, 23
-4, -10
8, 0
-27, 30
31, -6
-25, 8
-2, -1
14, 28
-2, -4
3, -21
-5, 10
9, 19
-16, 25
13, -7
-9, -4
-7, -20
-15, 10
-3, 19
12, -19
34, -12
-5, 2
-10, -5
-15, 21
9, -1
-1, 10
-12, -19
2, 2
-8, -19
-3, 2
-31, 15
-8, 3
5, 24
18, 6
0, 0
27, 14
3, 5
-17, -9
-44, 9
2, -8
-21, -11
13, 10
-16, -11
17, -8
-8, 1
10, -36
16, -2
10, -1
-18, 3
-4, -3
-15, -26
36, 26
3, -18
-13, 29
31, 13
5, -1
2, -9
-9, 9
10, -12
12, 28
-25, 4
-10, 0
16, -14
-14, 9
6, -8
-1, 0
-2, 12
-28, 14
9, 12
-3, 11
-17, 24
-2, -16
25, -18
-2, -13
7, -3
-10, -7
-22, 31
-2, 13
0, -12
21, -11
3, -13
-25, -5
-12, 10
9, 6
3, -16
-12, 11
13, -3
-17, 3
6, 6
10, 4
-14, -13
0, 11
-34, -4
3, 19
17, 25
-5, -12
-6, 23
-10, 29
-10, -11
6, -25
-7, 6
-12, 17
-19, -15
5, 21
4, 17
28, -33
0, 15
22, 14
4, 7
3, 11
15, -6
-3, -13
-21, -25
-16, 6
2, -21
18, -19
3, -21
3, 22
-19, -10
21, 22
14, 15
26, -13
-7, 9
-13, 20
-12, 16
3, -4
-19, -22
-8, -3
10, -11
35, -12
-1, -10
16, 10
-2, 20
-18, -12
21, 6
-3, -14
-6, -13
-6, -10
-17, 6
8, -10
-12, 32
34, -7
3, 35
-6, 9
-9, 9
22, 5
-22, -23
14, -3
-10, -11
-2, -2
10, -2
26, -12
25, -35
-25, 16
-17, 16
-25, -2
6, -6
12, -22
2, -7
12, 3
-23, -23
-4, 4
14, -2
17, 30
15, 19
6, 3
5, 20
0, -18
9, 12
8, -14
-10, -6
-15, 15
13, 0
-8, -9
-26, -2
-20, 8
-19, 0
-1, -24
4, 15
12, -13
-8, 17
0, -2
-8, 11
20, -19
8, -23
-6, -21
-10, 15
0, -5
4, 22
7, 6
-17, 11
9, 3
13, -18
-7, -8
-2, 5
11, -18
-3, -22
16, -7
-15, -4
35, 11
-18, 4
19, 19
-3, -5
-4, -19
-7, 0
11, 2
13, 17
18, 13
-15, 12
15, 0
10, -6
-2, -1
-17, -9
13, -3
-16, -10
-10, 29
6, 4
-2, -17
16, -14
-9, -6
12, 8
26, -16
19, 8
5, 35
-12, -19
15, 28
31, 31
32, 3
-11, 15
-8, -8
-1, -19
29, -15
4, -12
-10, 19
20, -23
-19, 13
-8, 6
21, -12
2, -2
-1, -5
28, 12
4, -8
7, -11
-17, 12
-19, 11
-6, 13
-10, 2
3, -9
19, 15
10, 18
5, -11
-20, 26
-7, 8
-27, -9
-9, -18
-11, 0
-12, -5
4, 3
-8, -1
-9, -17
7, 3
-26, -5
4, -21
-10, -6
-18, 12
-16, 16
1, 21
-36, -1
8, -10
4, 8
-17, -49
-4, 15
18, 9
11, 21
4, 22
-3, 6
33, -6
9, -7
6, 8
-2, -13
-47, 13
-14, -18
-7, 16
-14, -11
-21, 4
19, -22
10, 3
0, -12
0, -9
12, -5
24, -2
-1, -19
19, 11
1, -30
-2, 9
1, 1
11, -12
3, -6
6, -4
-3, 3
2, 31
2, 5
-18, -3
24, -7
15, 19
-1, -20
-13, 8
-9, -9
12, 3
-24, -35
6, -2
-5, 11
-23, 17
19, -23
18, 21
5, -6
-22, 12
-17, -7
-22, -19
11, -16
