
139.76655617357386, -51.23023763244663
-8.546120519069007, -199.5429143250895
-57.04615629518531, 13.05968555359101
109.82191347635478, -153.80838421794914
141.58282157321327, -49.413972232807225
105.11302439485547, -231.1507771877319
146.13866542049647, -190.12513616209088
-52.91697928243076, 129.892783966452
73.50516153221304, -117.4916322738074
226.0752998204711, -110.18850176211632
267.10094084611205, -69.1628607364753
-138.18211124096175, -28.88128257755568
9.775853293567877, -278.0411701890084
100.35737620883015, -187.48413562737306
288.28854196753423, -120.59103071430135
0.9081463286222367, -0.7834973747744256
-0.17833792301908058, 0.13176106703550183
0.44224847081986607, -0.4485571639593282
-0.09072746212121856, 0.33496283205894073
0.6572839468990247, 0.09321540082229111
0.7152425113134705, -0.6012059752559786
0.9592232959614256, -0.6572920984035608
-0.10281095121994939, 0.45926565245758205
0.944637052927754, -0.9075783948592436
0.01801074743687462, 0.538033655057365
0.9293490545848441, -0.9231448882679992
0.6889155953182122, -0.4607379662548553
0.4509941378386, -0.6552596976181245
0.9365866259094872, -0.5073326002563824
0.7338895124737871, -0.6838176151029334
0.7760915791316277, -0.4129433751007966
0.13348939154326334, -0.12532943377370542
0.7123116697983202, 0.6751986266854485
-0.044791326482216696, -0.02273979433566462
0.5924977414656166, 0.8907575189696303
0.15235957628802313, 0.7199779547294093
-0.07178378643143687, 0.09408967155825405
0.1003588020637846, 0.5075598272625682
0.36706468812868154, 0.7102849744119398
0.1807834615330836, 0.722119252060343
-0.26156202197675904, 0.6458735573868665
-0.8022159965903941, 0.7082824005790858
0.04028154848555907, 0.5516308705102888
0.21780698694338055, 0.7887374664994076
0.19820246279353337, 0.6494512827215859
0.36445835545609245, 0.35410512372536795
0.5360370210410739, 0.3658794908660205
0.36525633046366657, 0.3653629966142125
-0.41897163021958206, -0.0984126714483018
-0.46547465380536124, 0.7115072194041798
0.08973127267137336, 0.6126484283774261
-0.2223253407959646, 0.880616805839152
0.4363432211384431, 0.6581137770279684
0.03512184946541988, 0.5296931493621644
-0.10230851128593886, 0.593301091150386
0.2818060874555038, 0.8465721960032555
0.788726356372404, 0.6169014146860262
-0.3283383719044418, -0.547844284276563
0.13432456387061323, 0.9296692148238491
-0.03808261486693549, 0.8035113050644977
0.3391006943368147, 0.43117668391924363
0.08850003230479185, 0.5670707967551917
-0.2775254580068125, 0.3040195676566231
0.7260839760544875, 0.781353397834637
0.03958474747181423, 0.6569589271349028
-0.050687972786076146, 0.12513267365554007
0.24534914037849684, 0.782100012352253
0.33218962980398964, 0.21260743961827797
0.8027848862400461, 0.7185900727732486
0.2763170700553034, 0.9059217760349816
0.022213543924612195, 0.24425137023677287
-0.34069848395942104, 0.8347563532798244
0.4364412293373361, 0.5751140754162175
0.35456993338730264, 0.6187381990161739
0.3234457988118825, 0.4620121249226748
0.26476479360741817, 0.2928831474721984
0.4552448113582304, 0.7190324319976656
-0.35218076958078415, 0.5168668293532992
0.28170950742122913, 0.42508691841120627
0.11887078639233589, 0.105996071547241
0.12864897084151897, 0.7857991493110195
-0.4437350429999217, 0.23997048179472963
0.2084527754681527, 0.26703586531747586
-0.35545840507301896, 0.46677832706551714
0.0465014098744128, 0.9226099642511836
0.5012850539331345, 0.3285049839639315
0.2911775218513899, 0.8401813493882462
0.10287892762890583, -0.023407436180960257
0.38599018356050463, 0.7810007297055653
0.6635977820541609, 0.6682509097575114
0.18184010186788618, 0.16692738027461182
0.9460159333704726, 0.9598876005549771
-0.09266406259272883, 0.00406344264390356
0.7626917243457283, 0.8852054743710063
0.20650124139380224, 0.08014638777784694
0.5836913909343349, 0.7234958922529318
0.1443382792117417, 0.8047164241193456
-0.31034209261728274, 0.5305483166524708
0.1897227032107318, -0.2412089352726116
-0.6480907547888495, 0.6916362958848058
0.2380537641866215, 0.24845255897826696
0.1668661153436931, -0.16905446551671982
0.34551263790968845, -0.2987792028449912
-0.027311530184427748, -0.14292513997062442
0.21258149427501333, -0.19472997202360665
-0.6851247286053915, -0.9082676717310032
0.2248885903897, -0.48321156679276195
0.3790917302505157, -0.6211498900008232
-0.4536420728275548, -0.7613507193361306
-0.17359739100094976, -0.23070428894466977
-0.5174887477347608, 0.4001665256396945
