
139.76655617357386, -51.23023763244663
-8.546120519069007, -199.5429143250895
-57.04615629518531, 13.05968555359101
109.82191347635478, -153.80838421794914
141.58282157321327, -49.413972232807225
105.11302439485547, -231.1507771877319
146.13866542049647, -190.12513616209088
-52.91697928243076, 129.892783966452
73.50516153221304, -117.4916322738074
226.0752998204711, -110.18850176211632
267.10094084611205, -69.1628607364753
-138.18211124096175, -28.88128257755568
9.775853293567877, -278.0411701890084
100.35737620883015, -187.48413562737306
288.28854196753423, -120.59103071430135
0.9081463286222367, -0.7834973747744256
-0.17833792301908058, 0.13176106703550183
0.44224847081986607, -0.4485571639593282
-0.09072746212121856, 0.33496283205894073
0.6572839468990247, 0.09321540082229111
0.7152425113134705, -0.6012059752559786
0.9592232959614256, -0.6572920984035608
-0.10281095121994939, 0.45926565245758205
0.944637052927754, -0.9075783948592436
0.01801074743687462, 0.538033655057365
0.9293490545848441, -0.9231448882679992
0.6889155953182122, -0.4607379662548553
0.4509941378386, -0.6552596976181245
0.9365866259094872, -0.5073326002563824
0.7338895124737871, -0.6838176151029334
0.7760915791316277, -0.4129433751007966
0.13348939154326334, -0.12532943377370542
